year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.0986109926040819;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10027708532795687;fraca;fraca
2016;1;17;20;30;9;0;0.0;0.0;0.0;0.0;0.0717234163720526;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09993401016301695;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09940299396314245;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09907085888731704;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09835061865963046;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.0;0.1505622270891423;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.09409423949992046;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09850622523698349;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09958129004724348;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09958661792125878;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.09838157134998515;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09980286492749402;fraca;fraca
2016;1;20;3;0;5;0;0.0;0.0;0.0;0.0;0.09661262145839267;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.2;0.09945949041386815;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09954771651585237;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1483478998916532;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.0;0.0;0.09083710855203586;fraca;fraca
2016;1;14;11;0;0;0;0.79;0.0;0.0;0.2;0.30833943909486017;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.09802276472478644;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09925790140325708;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09719721824272742;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09953863108215133;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09998068068869748;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09949556650311764;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09828004374607113;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0;0.0;0.09957006091784282;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09952242728602545;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.0932131441120313;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09919303746800134;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09946853144652334;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09465293039590272;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.2;0.10013038595735235;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.0987996739185194;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.0958787257718805;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.0;0.0;0.09995900592392237;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09892059308621315;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.09394160545631869;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.13422282959287435;fraca;fraca
2016;1;4;1;30;9;0;0.0;0.0;0.0;0.0;0.0924965658517296;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09113436151174947;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.10014341649150305;fraca;fraca
2016;1;11;16;30;0;0;0.59;0.0;0.0;0.0;0.18615412895781397;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.09917042712325408;fraca;fraca
2016;1;10;20;30;2;0;0.0;0.0;0.0;0.2;0.09739279702064563;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.0;0.0;0.09796754871247282;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0993588956550071;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.0;0.09733785406913942;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.0;0.0;0.09159363789852815;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09986413710868969;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09839500136466861;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.09923707934958692;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.08132627994625108;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09345974577004745;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.0;0.0;0.10070774713672526;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.08994314628586175;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09833793278657221;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.10017673227003476;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09385099028701771;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.0;0.0;0.09797872927396245;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09978516002268834;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09968694319785132;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.09956080468418949;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.10087608810624538;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09316380189679041;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09507312900665943;fraca;fraca
2016;1;10;19;0;4;0;0.2;0.0;0.0;0.0;0.15258474059476568;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.0;0.0;0.09904810580793255;fraca;fraca
