year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;7;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;15;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;16;30;9;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;15;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;10;23;0;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;18;0;10;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;15;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;1;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;17;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;30;22;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;9;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
