year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.0960465596661493;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.08854085727148678;fraca;fraca
2016;1;25;12;0;7;0;0.0;0.0;0.0;0.0;0.02702101494333589;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.027985145326186817;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.09326032070592574;fraca;fraca
2016;1;28;22;0;4;0;0.0;0.0;0.0;0.0;0.09675345713458852;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09764194158436149;fraca;fraca
2016;1;2;15;0;2;0;0.98;0.0;0.0;0.79;0.8349229019065243;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.02931863235381507;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09002563701982161;fraca;fraca
2016;1;27;22;0;2;0;1.97;0.0;0.0;1.77;1.4606333549242487;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.10300309146362222;fraca;fraca
2016;1;27;20;30;0;0;2.37;0.0;0.0;2.17;1.695797960749994;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.09810957352598451;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.06743166974372497;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.0;0.0;0.02551598999280505;fraca;fraca
2016;1;14;19;30;4;0;1.57;0.0;0.0;1.37;1.2671017936769968;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.06772131900786074;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09905471549732561;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.09396541483511192;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.0512337437215136;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.08950671829192783;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.0;0.0;0.0636442344523234;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10140171581782689;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.03345239503790068;fraca;fraca
2016;1;12;19;0;4;0;0.0;0.0;0.0;0.0;0.0501546316661772;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.069355522011354;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.0;0.0;0.22961900218538125;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.09542311816262752;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10018309261465055;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.08310314641397112;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.0832099575384744;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.0;0.0;0.08426251281236977;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.2;0.09261199369271103;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.08492940416811393;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.01964126914740663;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09161774022560912;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.03744226862391822;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.07974381664374344;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.79;0.24119786893111964;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08236682147837107;fraca;fraca
2016;1;10;5;30;0;0;1.57;0.0;0.0;1.57;1.2906910257432092;fraca;fraca
2016;1;1;19;30;3;0;1.77;0.0;0.0;1.37;1.3769230006778233;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.07003896663881018;fraca;fraca
2016;1;27;23;0;8;0;1.37;0.0;0.0;1.17;0.978049483546874;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.0;0.0;0.08135346393339263;fraca;fraca
2016;1;11;19;0;5;0;0.6;0.0;0.0;0.2;0.5246861271537009;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.0;1.97;0.24393317858622157;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.0;0.08365009001136328;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.07298334162935885;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08377395475252672;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.07177905741058768;fraca;fraca
