year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.0;0.0;0.0;0.0;0.08147910404696301;fraca;fraca
2016;1;26;7;0;3;0;0.0;0.0;0.0;0.0;0.09063676961553879;fraca;fraca
2016;1;29;13;30;32;0;0.0;0.0;0.0;0.0;0.09532744851518604;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09180258116398976;fraca;fraca
2016;1;11;19;0;13;0;0.0;0.0;0.0;0.0;0.09566808474668842;fraca;fraca
2016;1;18;11;30;25;0;0.0;0.0;0.0;0.0;0.09801504904484926;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09279157115156711;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.0;0.0;0.06657899034726511;fraca;fraca
2016;1;13;22;0;10;0;0.0;0.0;0.0;0.0;0.0965682443095397;fraca;fraca
2016;1;29;20;0;21;0;0.0;0.0;0.0;0.0;0.09963886792812082;fraca;fraca
2016;1;5;3;0;3;0;0.0;0.0;0.0;0.0;0.09172904034431273;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.0;0.0;0.11246181327115179;fraca;fraca
2016;1;11;12;0;20;0;0.2;0.0;0.0;0.0;0.12120435318058354;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.07490480876016703;fraca;fraca
2016;1;9;14;30;10;0;0.0;0.0;0.0;0.0;0.09277437262129284;fraca;fraca
2016;1;21;9;30;7;0;0.0;0.0;0.0;0.0;0.055524309342402156;fraca;fraca
2016;1;25;15;30;15;0;0.0;0.0;0.0;0.0;0.08051167902773504;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.0;0.0;0.04500420778640102;fraca;fraca
2016;1;20;12;30;26;0;0.0;0.0;0.0;0.0;0.09725791323473632;fraca;fraca
2016;1;12;10;30;13;0;1.38;0.0;0.0;0.79;0.4006626598999722;fraca;fraca
2016;1;24;15;0;25;0;0.0;0.0;0.0;0.0;0.09887917047748052;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.0;0.0;0.09971884924687968;fraca;fraca
2016;1;10;23;30;11;0;0.0;0.0;0.0;1.96;0.0918929159315961;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09335068533370494;fraca;fraca
2016;1;25;22;0;11;0;0.0;0.0;0.0;0.0;0.09878078107778343;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.1001195927019276;fraca;fraca
2016;1;25;19;0;14;0;0.0;0.0;0.0;0.0;0.09945986794265194;fraca;fraca
2016;1;3;17;30;18;0;0.0;0.0;0.0;0.0;0.07685967659314308;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.07843852701445597;fraca;fraca
2016;1;15;10;0;14;0;0.0;0.0;0.0;0.0;0.09960751239620014;fraca;fraca
2016;1;20;0;30;7;0;0.0;0.0;0.0;0.0;0.024400534712782918;fraca;fraca
