year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.98;0.0;0.0;0.4;0.4385586478928111;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09956102810732753;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.0;0.0;0.15717239917438958;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0952159892221473;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.09711247624590053;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.2;0.09976010697961651;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09998696592875506;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09981031646306077;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.0976625367557124;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.2;0.08361828588860826;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09301338245351237;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.0;0.0;0.09287807044873458;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.0;0.2;0.06414550883404851;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.2;0.09973733703045123;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.10028399040869468;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.2;0.09993245745435025;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.0998827844726437;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.10003941062120608;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09992790980190941;fraca;fraca
2016;1;12;10;30;1;0;0.2;0.0;0.0;0.0;0.17388133946883894;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.08983120392153582;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.09981153646753954;fraca;fraca
2016;1;10;23;30;4;0;0.2;0.0;0.0;0.2;0.15821511137414962;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.0;0.163293371095583;fraca;fraca
2016;1;25;22;0;7;0;0.2;0.0;0.0;0.0;0.07459782943782839;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.0990184482818996;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09079363904705134;fraca;fraca
2016;1;3;17;30;0;0;0.98;0.0;0.0;1.17;0.4545430589987873;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09961701492898717;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.2;0.08906629361228185;fraca;fraca
2016;1;20;0;30;0;0;0.2;0.0;0.0;0.0;0.15886854255241362;fraca;fraca
2016;1;28;18;0;0;0;0.2;0.0;0.0;0.2;0.16387410337613056;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09828238359659552;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09660213732223072;fraca;fraca
2016;1;24;11;30;0;0;0.4;0.0;0.0;0.2;0.22935419174215171;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09923739451820696;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.10006758907177898;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.2;0.0982048118985776;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.1001483334840127;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.09803996824408395;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10013419321455691;fraca;fraca
2016;1;20;14;30;0;0;0.2;0.0;0.0;0.0;0.16997703027327166;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.15909070746543325;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.0999758156526766;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.0;0.0;0.17322139522415808;fraca;fraca
2016;1;29;1;30;1;0;0.2;0.0;0.0;0.2;0.1502301940519261;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0;0.0;0.09519294472801038;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.2;0.09881732336077137;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09976495647868061;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.10007394213568771;fraca;fraca
2016;1;28;16;0;2;0;0.2;0.0;0.0;0.2;0.14844867709585857;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.0;0.0;0.09160022511720095;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.0;0.0;0.08785601104303614;fraca;fraca
2016;1;27;12;0;5;0;0.0;0.0;0.0;0.2;0.06050745110417205;fraca;fraca
2016;1;29;23;30;3;0;0.2;0.0;0.0;0.0;0.15454829660289432;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.98;0.2617189035226363;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.10000591553125998;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.0;0.10001093458816696;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.4;0.1690162957583516;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09987254535127205;fraca;fraca
2016;1;24;3;30;0;0;0.4;0.0;0.0;0.2;0.21744349787952671;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10091206473508402;fraca;fraca
2016;1;30;11;30;1;0;0.2;0.0;0.0;0.2;0.1555413003070502;fraca;fraca
2016;1;13;3;0;0;0;0.2;0.0;0.0;0.0;0.17335927506676624;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09999325932599751;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.0;0.0;0.09263952804896108;fraca;fraca
2016;1;10;2;0;0;0;0.98;0.0;0.0;0.79;0.45292423806507637;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.0;0.0;0.09998918608173785;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.0;0.0;0.1631339943649785;fraca;fraca
2016;1;10;11;0;0;0;0.6;0.0;0.0;0.4;0.347824736505375;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09783997268359451;fraca;fraca
2016;1;17;2;0;3;0;0.0;0.0;0.0;0.0;0.09297862765721371;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.0;0.0;0.10009535144024934;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.2;0.09847451010163683;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.79;0.35842158683025177;fraca;fraca
