year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.07951078283318713;fraca;fraca
2016;1;31;9;30;10;0;0.0;0.0;0.0;0.0;0.0934511244219649;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.130659696313564;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09930359222402152;fraca;fraca
2016;1;10;2;30;0;0;3.74;0.0;0.0;2.17;0.8079489042757632;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.05650282218917413;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.07445400487747611;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09775331942420529;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.09933679385432914;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.0992814082081177;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.0;0.09479520060562563;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09597081807128349;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.0;0.0;0.4;0.1882072406459545;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09842942565308288;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.0;0.0;0.12695044974476088;fraca;fraca
2016;1;11;7;0;1;0;0.0;0.0;0.0;0.2;0.0996197560435339;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09503729473241718;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09932406993367549;fraca;fraca
2016;1;5;21;30;3;0;0.0;0.0;0.0;0.0;0.09491509695544709;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.39;0.07609327172646618;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09914796352451627;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.04582123393130744;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0;0.0;0.0954243306384377;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.09542636893077305;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.08851545544233219;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.08076494702738013;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.1504901460344814;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09954826127901883;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09894716644856993;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.03381221985039007;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09180248106589006;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0848184027250084;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.0;0.08838067017794504;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.0;0.0;0.10001883019587465;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09868501225794435;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09751276654659224;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.0939959694620478;fraca;fraca
2016;1;26;7;0;7;0;0.0;0.0;0.0;0.2;0.09776312729932002;fraca;fraca
2016;1;9;20;0;0;0;25.26;0.0;0.0;26.04;3.374109415847735;muito forte;moderada
2016;1;15;5;30;0;0;0.2;0.0;0.0;0.0;0.12418003576896697;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.07973867156060277;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09987762152696211;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.09941295483888846;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09260863151816179;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.09976724129561543;fraca;fraca
2016;1;20;11;30;8;0;0.0;0.0;0.0;0.0;0.09809337842333887;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09137906709073784;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.0;0.0;0.09955310404459428;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.0;0.10010421596646335;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.052316816315493786;fraca;fraca
2016;1;10;2;0;8;0;0.39;0.0;0.0;3.74;0.13436696265080317;moderada;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09566851436948443;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.0;0.0;0.09816328325679158;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09974339126078136;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.07805283035448307;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09885862069882667;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.09856883184464171;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.0993526019618125;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09721800098251521;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.0;0.0;0.09369067806990627;fraca;fraca
2016;1;30;5;30;0;0;0.4;0.0;0.0;0.0;0.11533852742037132;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.0;0.0;0.09582468013664291;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.09862139849479123;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09658260233146132;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10001592182992669;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09714338930103872;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.2;0.09268951604317155;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.0;0.0;0.09964453591031042;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.04882824694867227;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.09903116172872495;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.0;0.0;0.0920686604209977;fraca;fraca
