year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.07285733476119827;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09110559544318297;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.12037374593327277;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.0919756413273154;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10057616839785233;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.2;0.09996640799106649;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09073107925013035;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09989010805980625;fraca;fraca
2016;1;11;15;0;2;0;0.6;0.0;0.0;0.59;0.28961794535137786;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.0;0.0;0.08687247206604987;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.0973663871697723;fraca;fraca
2016;1;10;23;0;3;0;0.2;0.0;0.0;0.0;0.1644389938270372;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.0;0.0;0.0930256610062572;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.06391666806061869;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.08425273981214199;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.07491325941290716;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.09365299139106353;fraca;fraca
2016;1;8;1;0;3;0;0.0;0.0;0.0;0.0;0.0741124550713117;fraca;fraca
2016;1;7;17;0;5;0;0.0;0.0;0.0;0.0;0.08005776037554835;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09165418012109106;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0;0.0;0.0968790989208439;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;6.29;0.11873993683439865;moderada;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.09849820271604903;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0984577630147978;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.07829620039197982;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09701674303793295;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0775166368171516;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.09896972722542818;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09990155988648564;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09910636217391611;fraca;fraca
2016;1;30;22;30;4;0;0.0;0.0;0.0;0.0;0.09499234188663808;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09562521543658731;fraca;fraca
2016;1;15;1;0;3;0;0.98;0.0;0.0;0.0;0.30039320929610236;fraca;fraca
2016;1;10;12;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.04525408842318823;fraca;fraca
2016;1;17;21;0;6;0;0.0;0.0;0.0;0.0;0.09277919799763223;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.08529677271452796;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.08448989608205215;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.10063588390880751;fraca;fraca
2016;1;10;22;0;18;0;0.0;0.0;0.0;0.0;0.10103786101246381;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09757145056104832;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09591185390626222;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09514798732385987;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.08919123004717155;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09573980735576226;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.07494012429619934;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.0;0.09590623963609612;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.0;0.0;0.0899520207818223;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.0;0.0994048204697413;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10130216129593839;fraca;fraca
2016;1;18;16;30;3;0;0.0;0.0;0.0;0.0;0.08366619799159158;fraca;fraca
2016;1;15;7;30;1;0;0.2;0.0;0.0;0.2;0.12641873252598534;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.2;0.18849984950075926;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.09979057334724706;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.05520424982713612;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09193864110616934;fraca;fraca
2016;1;11;5;30;1;0;0.4;0.0;0.0;0.79;0.15601736113843456;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09036513065098672;fraca;fraca
2016;1;13;1;30;7;0;0.0;0.0;0.0;0.0;0.05319715946485859;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.0;0.0;0.2;0.12081488276881158;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10049092885336153;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.08740562889207881;fraca;fraca
2016;1;16;23;0;5;0;0.0;0.0;0.0;0.0;0.09827988214501815;fraca;fraca
2016;1;16;19;0;5;0;0.0;0.0;0.0;0.0;0.0936764944560391;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.08251311443395037;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.09219704560165454;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.10046309425151767;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0;0.0;0.1001799476227263;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.09510178825907811;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0;0.0;0.0651633609344997;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.102201579525516;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0996916850999452;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.0;0.0;0.09519250676487401;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0;0.0;0.10213260841677174;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.06636974620540359;fraca;fraca
2016;1;22;22;30;12;0;0.0;0.0;0.0;0.0;0.0893216303336728;fraca;fraca
2016;1;3;22;30;5;0;0.0;0.0;0.0;0.0;0.08547111174897948;fraca;fraca
2016;1;16;13;30;7;0;0.0;0.0;0.0;0.0;0.04623089184571283;fraca;fraca
2016;1;3;21;30;4;0;0.0;0.0;0.0;0.2;0.08634903072040379;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.0;0.0;0.07072042671869605;fraca;fraca
2016;1;14;21;30;3;0;1.57;0.0;0.0;1.97;0.6228847522105609;fraca;fraca
2016;1;7;21;30;3;0;0.0;0.0;0.0;0.0;0.08588357304547989;fraca;fraca
2016;1;22;3;0;4;0;0.0;0.0;0.0;0.0;0.06415608859708088;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09695861077964629;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0;0.0;0.08725821287468483;fraca;fraca
2016;1;2;23;0;0;0;1.57;0.0;0.0;0.4;0.5578397405344995;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.08763690517029898;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.0814735280581167;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.07098580067666971;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.06139180082503648;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.0484581429099582;fraca;fraca
2016;1;18;20;30;7;0;0.0;0.0;0.0;0.0;0.0862504829036399;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.0979513817737585;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.0;0.0;0.08165629356367221;fraca;fraca
2016;1;14;8;30;3;0;0.0;0.0;0.0;0.0;0.06161634345757028;fraca;fraca
