year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;10;0;0.0;0.0;0.0;0.0;0.05996091660029776;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.05198855055977783;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.09768243054616102;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09848508675350193;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.10004919375062887;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09982551421542182;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.10025078419559633;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10004281776950977;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09950700273335696;fraca;fraca
2016;1;29;20;0;3;0;0.59;0.0;0.0;0.0;0.2037745997243377;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09916239978468663;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09060977641914367;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.09748870766366105;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09571982011047456;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.0984476386356111;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09883591195690059;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09966113545453101;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09103711614226992;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09979693623705069;fraca;fraca
2016;1;12;10;30;0;0;0.39;0.0;0.0;0.2;0.2144128327641687;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09158233986241912;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.08889044328302806;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.0;0.08916924122897554;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.2;0.10008159474523307;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.09940890151105236;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.08584505131340275;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09883258400802424;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.0;0.0;0.09931960744775623;fraca;fraca
2016;1;20;2;30;14;0;0.0;0.0;0.0;0.0;0.04311933456439607;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.0;0.09668633572669758;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.0932635525945539;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09630566127474806;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09915676990205517;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.0;0.0;0.09048010647293547;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.0;0.0;0.08544253808890986;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0;0.0;0.09949017373922246;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09362249620373445;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09847391083213919;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.08714750351785625;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.0405693092457973;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.09985418586923672;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09998379085476353;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09969425471146057;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.2;0.0873768086623253;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.09963093553197563;fraca;fraca
2016;1;29;1;30;10;0;0.0;0.0;0.0;0.0;0.07021853852712476;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.09097561284263664;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.09974124579846737;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.09977485752696999;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.08795106286282847;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.09345931570099339;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.09860189027418566;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.0;0.0;0.09953254133101527;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.07984535274352364;fraca;fraca
2016;1;29;23;30;7;0;0.0;0.0;0.0;0.0;0.09188966286512701;fraca;fraca
2016;1;9;22;0;0;0;2.36;0.0;0.0;1.37;0.7200972328231197;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.09933450362015875;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;1.18;0.09179649640001197;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.08947667136150375;fraca;fraca
2016;1;30;4;30;28;0;0.0;0.0;0.0;0.0;0.1441461252771258;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.08430721431105906;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.0;0.0;0.09274657640433483;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.2;0.09517356984597672;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.0863942823179657;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0999270642731956;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.07526187160445585;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09295703683467887;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.0;0.0;0.09399744502558707;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.0;0.4;0.14824057933590226;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.0;0.0;0.2;0.09850656721994608;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.06714361280542638;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.0;0.07143881438167463;fraca;fraca
2016;1;14;11;30;4;0;0.0;0.0;0.0;0.0;0.05699892951646543;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.09461129884766688;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.97;0.1005095324439412;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09909177191125042;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.0854574816245123;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.0;0.0;0.09971314960588634;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.07947840558441618;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.0;0.09348009785190672;fraca;fraca
2016;1;15;20;0;0;0;0.2;0.0;0.0;0.0;0.15026714746044473;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.0;0.0;0.09862370383518661;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09899478530099967;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09965706531707474;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.0;1.77;0.1506570236362375;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.06752529809647817;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.0;0.0;0.09014046780515014;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0;0.0;0.0971853911204386;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.0;0.0;0.0;0.09299370300520257;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.0;0.0;0.1002324891900512;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.10002815686276106;fraca;fraca
2016;1;10;9;30;2;0;0.0;0.0;0.0;0.0;0.0753726208854533;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.0;0.09385926714798956;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.08893306923649372;fraca;fraca
2016;1;21;1;0;6;0;0.0;0.0;0.0;0.0;0.08197869434698457;fraca;fraca
2016;1;11;1;0;4;0;1.19;0.0;0.0;0.0;0.29994595962674997;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.08690027128987049;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.4;0.1589646486028133;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.09945811978475147;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.09975736819152994;fraca;fraca
2016;1;2;6;0;0;0;0.39;0.0;0.0;0.0;0.18062098814001704;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.0;0.0;0.095230702750824;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.0;0.0;0.07702551457407515;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1543549942749767;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09792542571549248;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.0;0.2;0.13216820856219008;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.0;0.0;0.026838503055218746;fraca;fraca
2016;1;28;18;30;2;0;0.0;0.0;0.0;0.0;0.09353632630624839;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09924089220900842;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.10029433729768192;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09955567798482184;fraca;fraca
2016;1;9;11;0;4;0;0.0;0.0;0.0;0.2;0.10038318583991104;fraca;fraca
2016;1;29;10;30;1;0;0.0;0.0;0.0;0.0;0.09168854455565698;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09261528385342202;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.0;0.0;0.09961137858919522;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.0;0.0;0.0991702699412047;fraca;fraca
2016;1;7;19;30;2;0;0.0;0.0;0.0;0.0;0.07718066809334526;fraca;fraca
2016;1;28;12;0;1;0;0.0;0.0;0.0;0.0;0.07807974082765594;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.09980473694502355;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.0;0.0;0.09190707667781187;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09013717608517205;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.08820944069835954;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.08714301836003946;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.0;0.0;0.09961665083953404;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.09931678102513927;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.2;0.10020616903906548;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09276485777787571;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09957042705389785;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09710848136393105;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;0.09968503055584141;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0;0.0;0.09699523824987273;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.0;0.0;0.08594173403965341;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.0;0.0;0.09391699504924922;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.0;0.0;0.08380943255603038;fraca;fraca
2016;1;2;19;0;0;0;0.0;0.0;0.0;0.0;0.09987138286387331;fraca;fraca
2016;1;15;4;0;0;0;0.2;0.0;0.0;0.0;0.11819439192806155;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.07925505150427484;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09939595453715115;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09658856212727096;fraca;fraca
2016;1;2;15;30;2;0;0.0;0.0;0.0;0.0;0.08096978834438226;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0;0.0;0.10011568954439048;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.0;0.0;0.10000705981392233;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.2;0.10023052891205245;fraca;fraca
2016;1;28;2;30;26;0;0.0;0.0;0.0;0.0;0.12507081202771334;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.0;0.0;0.1000808916955032;fraca;fraca
2016;1;4;5;0;1;0;0.0;0.0;0.0;0.0;0.1003234834407005;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.08934352714821372;fraca;fraca
