year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;41;0;0.0;0.0;0.0;0.0;0.08877865339263981;fraca;fraca
2016;1;18;21;0;52;0;0.0;0.0;0.0;0.0;0.09900189401025263;fraca;fraca
2016;1;25;12;0;96;0;0.0;0.0;0.0;0.0;0.054537648905822925;fraca;fraca
2016;1;25;1;0;28;0;0.0;0.0;0.0;0.0;0.06765427865154107;fraca;fraca
2016;1;31;21;0;75;0;0.0;0.0;0.0;0.0;0.09780604646266204;fraca;fraca
2016;1;28;22;0;66;0;0.0;0.0;0.0;0.0;0.09372889480800335;fraca;fraca
2016;1;17;19;30;84;0;0.0;0.0;0.0;0.0;0.07106527082899237;fraca;fraca
2016;1;2;15;0;20;0;0.0;0.0;0.0;0.0;0.10348359287489008;fraca;fraca
2016;1;22;18;30;54;0;0.0;0.0;0.0;0.0;0.09900228351880154;fraca;fraca
2016;1;17;19;0;78;0;0.0;0.0;0.0;0.0;0.09632215995751416;fraca;fraca
2016;1;27;22;0;43;0;0.79;0.0;0.0;0.6;0.19444737972337772;fraca;fraca
2016;1;29;21;30;69;0;0.0;0.0;0.0;0.0;0.098176014719861;fraca;fraca
2016;1;27;20;30;44;0;1.37;0.0;0.0;1.18;0.32064703264194505;fraca;fraca
2016;1;6;6;30;12;0;0.0;0.0;0.0;0.0;0.07532167947509329;fraca;fraca
2016;1;23;23;30;39;0;0.0;0.0;0.0;0.0;0.0650167198672927;fraca;fraca
2016;1;16;20;30;65;0;0.0;0.0;0.0;0.0;0.08230114103665882;fraca;fraca
2016;1;14;19;30;54;0;0.0;0.0;0.0;0.2;0.09728060022705083;fraca;fraca
2016;1;22;10;0;35;0;0.0;0.0;0.0;0.0;0.08393514826678607;fraca;fraca
2016;1;3;23;30;34;0;0.0;0.0;0.0;0.0;0.08626007721240937;fraca;fraca
2016;1;30;16;0;57;0;0.0;0.0;0.0;0.0;0.08691850401476224;fraca;fraca
2016;1;16;8;30;12;0;0.0;0.0;0.0;0.0;0.08591650650931572;fraca;fraca
2016;1;28;12;30;50;0;0.0;0.0;0.0;0.0;0.09572497185895805;fraca;fraca
2016;1;22;15;0;46;0;0.0;0.0;0.0;0.0;0.09467247444233119;fraca;fraca
2016;1;18;0;30;41;0;0.0;0.0;0.0;0.0;0.09435011378724219;fraca;fraca
2016;1;29;6;0;7;0;0.0;0.0;0.0;0.0;0.09796454387554722;fraca;fraca
2016;1;12;19;0;49;0;0.0;0.0;0.0;0.0;0.09757647700781137;fraca;fraca
