year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.0;0.0;0.08634128876853385;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09917600151826687;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.09930072032686975;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09993458816141697;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.0992546758093814;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09982121601204184;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.08639065211503581;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09957274808090753;fraca;fraca
2016;1;31;10;30;3;0;0.0;0.0;0.0;0.0;0.09522491798931886;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0891749466048427;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.09923571939247854;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09840485833698596;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.09637576069616692;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.0;0.99;0.09786085208392846;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.08754278678762427;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09876114916062627;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09896620880558792;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.10075767788399702;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0990571552327849;fraca;fraca
2016;1;14;11;0;3;0;0.0;0.0;0.0;0.0;0.09875795029444966;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09570401349661305;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.05480093753176872;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.0980548687780761;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09454221884991552;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09988518241322929;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.0;0.09577564261599113;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09761078537510214;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.09837502089848114;fraca;fraca
2016;1;16;0;0;4;0;0.0;0.0;0.0;0.0;0.09379167035742185;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09982400768299425;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.08020775250773658;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.0992677745863667;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09921465107349979;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.0;0.0;0.2;0.1300448235259014;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.0;0.0;0.09567732962865914;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.09952210877861654;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.0;0.0;0.09665883623840475;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09848978028486687;fraca;fraca
2016;1;31;0;0;6;0;0.0;0.0;0.0;0.0;0.053284560392024324;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.05922212898473443;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09786806253280743;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09967762702204196;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09708764881194508;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.0;0.6;0.09875535098839548;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09912998394934812;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.0;0.0;0.09934778190715741;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.0;0.0;0.09298992744145483;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09883569069950258;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09941499132637786;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09973667707742072;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.0;0.0;0.09910905819174319;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.08842995986199119;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.09938528555824387;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.10028439823255685;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09939813618531988;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.0;0.0;0.0977219791117918;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.100157838511001;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08452080435994334;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.07374240211302295;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.10001511017082364;fraca;fraca
