year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.4;0.0;0.0;0.2;0.3340244333496105;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0996756962552044;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.08658628868296858;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.09789780342897811;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09832141287796803;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.2;0.21089966693431636;fraca;fraca
2016;1;2;14;0;1;0;0.2;0.0;0.0;0.0;0.19401013082063426;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09699639154301795;fraca;fraca
2016;1;10;12;0;1;0;0.4;0.0;0.0;0.4;0.3265883703816618;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.4;0.33990830996694105;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09904859338728736;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09983906010289614;fraca;fraca
2016;1;10;6;0;0;0;0.4;0.0;0.0;0.4;0.33617259645175535;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09733841909411323;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.0;0.0;0.2;0.2254150035509922;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.09910863769547584;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0988185526050489;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09791283812098783;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.10022211579367873;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.0;0.0;0.09423511302595858;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09931688193237148;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09990918819874672;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09683646522291056;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.0;0.4;0.3285360338902027;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09929459517763672;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09822310920226945;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.4;0.19755649749955123;fraca;fraca
2016;1;3;18;30;2;0;0.2;0.0;0.0;0.4;0.1935652911482408;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.0980708600266765;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.0986155827240735;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.09869971601339733;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.099570376786216;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09821564021820844;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09991031346959164;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09995386181351201;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.09955194151787025;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09955018745452074;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09621484140934392;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09748663977982353;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.0;0.09838461897569051;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09956042425795297;fraca;fraca
2016;1;5;6;0;4;0;0.0;0.0;0.0;0.0;0.09094589982715412;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.4;0.30739802866448146;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09924036483800469;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09968475743068353;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.0992068616696386;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.0;0.0;0.09783388150432692;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09976799107093587;fraca;fraca
2016;1;14;23;0;5;0;0.98;0.0;0.0;1.17;0.5766765800976239;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.10001177918615589;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.0;0.0;0.4;0.19485769500642663;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.2;0.20075758192626855;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09949465095683124;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.0;0.0;0.09855419113751834;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09950160941448638;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.0;0.0;0.09634072430726212;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09401570029694623;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.4;0.4606140769046619;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.10007096190106213;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09945249798957784;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.0;0.0;0.6;0.4786066486209119;fraca;fraca
2016;1;19;21;30;4;0;0.0;0.0;0.0;0.0;0.09754185144478583;fraca;fraca
2016;1;24;21;30;1;0;0.2;0.0;0.0;0.2;0.2100020459302456;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09956803909380241;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.09682915264089725;fraca;fraca
2016;1;19;12;30;4;0;0.0;0.0;0.0;0.0;0.09768102368452458;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.09960956430967766;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.0;0.09129836217183013;fraca;fraca
2016;1;26;17;30;3;0;0.0;0.0;0.0;0.0;0.09883094160616443;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.2;0.09817390553378841;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0;0.0;0.09987832625229678;fraca;fraca
2016;1;12;5;30;0;0;0.4;0.0;0.0;0.59;0.34251008131925953;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.09829471207124929;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09983439494043206;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.09709738871395293;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.0;0.0;0.09527496134512903;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09871496457546602;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.2;0.19890243137661712;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.1015476062507964;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.0;0.0;0.09835866181084424;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.10018010218361395;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.0;0.0;0.4;0.2936214214429598;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0;0.0;0.09774325077373472;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.10023121108837973;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;0.2;0.10022200749510979;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.0;0.09520843639380036;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.09958568492167702;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09976150790948968;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.0;0.0;0.10011475354649624;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0;0.0;0.09835972182700348;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.0987446395127381;fraca;fraca
2016;1;10;6;30;0;0;0.4;0.0;0.0;0.4;0.33588561768795533;fraca;fraca
2016;1;30;20;30;5;0;0.0;0.0;0.0;0.0;0.09856122277539284;fraca;fraca
2016;1;3;10;30;0;0;0.4;0.0;0.0;0.2;0.2996380176676947;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.0;0.0;0.10000177112525688;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.0;0.0;0.10032493144680399;fraca;fraca
2016;1;28;22;30;3;0;0.0;0.0;0.0;0.0;0.09951141416932102;fraca;fraca
2016;1;2;13;0;3;0;0.2;0.0;0.0;0.0;0.1932361014271764;fraca;fraca
2016;1;24;15;30;1;0;0.2;0.0;0.0;0.39;0.22231891606299925;fraca;fraca
2016;1;27;1;0;2;0;0.0;0.0;0.0;0.0;0.10037863385342494;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.0;0.0;0.10133033207767253;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.10001561291923686;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09952753037188777;fraca;fraca
2016;1;14;18;30;1;0;0.0;0.0;0.0;0.0;0.09909041824737058;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.0;0.0;0.09984018389819155;fraca;fraca
2016;1;26;3;30;0;0;0.2;0.0;0.0;0.0;0.2245160069474421;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.0;0.0;0.09866337628133826;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09977726903220263;fraca;fraca
2016;1;25;6;30;2;0;0.0;0.0;0.0;0.0;0.09974880762697902;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.0;0.0;0.09969622927844504;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.0;0.0;0.09945407128257547;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.0;0.09977136012187793;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.1000365581719071;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09965191316874014;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.0;0.0;0.10020252941274341;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0;0.0;0.0993063926332205;fraca;fraca
2016;1;11;9;0;1;0;0.4;0.0;0.0;0.4;0.3351598256330039;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.0;0.0;0.09954014592897875;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.0;0.0;0.09958312696353153;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.0;0.0;0.98;0.4730673719084695;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.0;0.0;0.09900050558216383;fraca;fraca
2016;1;1;10;0;9;0;0.0;0.0;0.0;0.0;0.09242715120105074;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.0;0.0;0.09473383049213918;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09663988844958032;fraca;fraca
2016;1;11;9;30;1;0;0.4;0.0;0.0;0.4;0.33996712270747065;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09991992476145961;fraca;fraca
