year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;5;0;0.0;0.0;0.0;0.0;0.09094914955888844;fraca;fraca
2016;1;8;7;30;5;0;0.0;0.0;0.0;0.0;0.09550220791325825;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.16122138407889286;fraca;fraca
2016;1;18;12;0;5;0;0.0;0.0;0.0;0.0;0.04980200717948102;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.04465388938708459;fraca;fraca
2016;1;11;11;30;1;0;0.2;0.0;0.0;0.2;0.1576036298501723;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.08808888198605869;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.0;0.0;0.09669443143823597;fraca;fraca
2016;1;11;15;0;7;0;0.2;0.0;0.0;0.4;0.08683817034548758;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09950470540221434;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09704267562809787;fraca;fraca
2016;1;10;23;0;8;0;0.2;0.0;0.0;0.2;0.14856626531670558;fraca;fraca
2016;1;15;16;0;5;0;0.4;0.0;0.0;0.0;0.15454763871058075;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.0;0.08623109814283791;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.0;0.0;0.047938817385478116;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09687344103559459;fraca;fraca
2016;1;7;15;30;6;0;0.0;0.0;0.0;0.0;0.09439070335842492;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.09407957324286398;fraca;fraca
2016;1;7;17;0;3;0;0.0;0.0;0.0;0.0;0.051982764582184315;fraca;fraca
2016;1;18;7;30;9;0;0.0;0.0;0.0;0.0;0.09803024255661474;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.0;0.0;0.09847660404892833;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.0;0.0;0.2;0.038150681055915014;fraca;fraca
2016;1;15;17;0;4;0;0.0;0.0;0.0;0.0;0.04005721795561834;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.0;0.0;0.09407736077832751;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.08048178539573081;fraca;fraca
2016;1;26;12;0;8;0;0.0;0.0;0.0;0.0;0.06000970439550668;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.08174825806898178;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.05156090343376529;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.0676425708165963;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.09266560874647733;fraca;fraca
2016;1;30;22;30;10;0;0.0;0.0;0.0;0.0;0.09932422307303523;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09780314484226726;fraca;fraca
2016;1;15;1;0;1;0;0.98;0.0;0.0;0.98;0.3208917204863585;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.0;0.0;0.0;0.09822104740730209;fraca;fraca
2016;1;17;21;0;7;0;0.0;0.0;0.0;0.0;0.062359649651948845;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09939270409435996;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.08906671007795486;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.0954316205895992;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.0764243464058344;fraca;fraca
2016;1;13;7;0;3;0;0.0;0.0;0.0;0.0;0.07533802509434329;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.0967068852077636;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09755187361043427;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09531495258266298;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.0;0.0;0.09744445982353145;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09960905872626336;fraca;fraca
2016;1;18;16;0;7;0;0.0;0.0;0.0;0.0;0.03969198411049646;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.4;0.070458084089699;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.0;0.0;0.0846012391810066;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.07088905937712908;fraca;fraca
2016;1;18;16;30;5;0;0.0;0.0;0.0;0.0;0.09971843898848964;fraca;fraca
2016;1;15;7;30;0;0;0.59;0.0;0.0;0.0;0.2401883623720561;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.0;0.15753916692659364;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.0992866524033883;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.0;0.0;0.08451768905124302;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.0;0.0;0.09744739777071076;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.0;0.1513862922974386;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.09609777613781956;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.09939221542184329;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.2051320134652993;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.06778081648213952;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.0;0.0;0.06711918536141803;fraca;fraca
2016;1;16;23;0;9;0;0.0;0.0;0.0;0.0;0.09554121091565715;fraca;fraca
2016;1;16;19;0;6;0;0.0;0.0;0.0;0.0;0.04530914131297281;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0;0.0;0.041456452010329214;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.0;0.0;0.061028678679713955;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.0;0.0;0.06726623226110318;fraca;fraca
2016;1;14;15;0;2;0;0.2;0.0;0.0;0.0;0.10675473300536431;fraca;fraca
