year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;0.0;0.10017142114558761;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09977713516195527;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09746416633167185;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09640325996968388;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.1001769139237044;fraca;fraca
2016;1;4;19;0;17;0;0.2;0.0;0.0;0.0;0.059262018688878676;fraca;fraca
2016;1;11;9;30;1;0;0.2;0.0;0.0;0.0;0.10020321602984902;fraca;fraca
2016;1;10;21;30;1;0;0.4;0.0;0.0;0.2;0.11423287742087793;fraca;fraca
2016;1;14;5;30;0;0;0.2;0.0;0.0;0.4;0.10098668159045085;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09824181361563586;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.0;0.0;0.6;0.1530431985719852;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.10002580642049116;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09489374252830482;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09915927754410822;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.2;0.09958685404687925;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.09632163377462741;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.2;0.10002647608808987;fraca;fraca
2016;1;10;14;30;0;0;0.4;0.0;0.0;0.6;0.11042328690956213;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.09550276713755354;fraca;fraca
2016;1;4;2;0;2;0;0.2;0.0;0.0;0.0;0.09935703216589373;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.99;0.09995882994350977;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.10015781856699077;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09991722014006962;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09971665524064818;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.0;0.0;0.2;0.09957384765852004;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09746772154804026;fraca;fraca
2016;1;5;4;0;1;0;0.0;0.0;0.0;0.2;0.09962713684114574;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09937336263061644;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09620724783724097;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.0;0.2;0.09746792536698554;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.10020403680304332;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.0;0.10957435777144905;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.0;0.0;0.09926201278278088;fraca;fraca
2016;1;11;4;30;0;0;0.2;0.0;0.0;0.0;0.09932433282709527;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.0;0.0983456077032153;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.10177869154946459;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.0;0.09912379302167759;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.0;0.2;0.10077091205002317;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09840979825693394;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.2;0.1155719725208749;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.2;0.11475590805120403;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09999476339198429;fraca;fraca
2016;1;29;10;0;0;0;0.2;0.0;0.0;0.0;0.13284018153698116;fraca;fraca
2016;1;25;7;0;2;0;0.0;0.0;0.0;0.0;0.09980379865007757;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09855454317440268;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09985721829794633;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.09948916339359512;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.2;0.09970043783880231;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.0;0.0;0.10009502346860918;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.1001060835892312;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.0;0.0;0.0;0.10320484514105152;fraca;fraca
2016;1;23;21;30;3;0;0.0;0.0;0.0;0.0;0.09732312614004121;fraca;fraca
2016;1;4;22;0;2;0;0.2;0.0;0.0;0.0;0.10308376874122813;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.0;0.2;0.12601649558000214;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.10004312049949723;fraca;fraca
2016;1;4;17;0;8;0;0.2;0.0;0.0;0.2;0.08975864368765527;fraca;fraca
2016;1;16;10;0;0;0;0.2;0.0;0.0;0.0;0.11708132786743994;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09891307491451626;fraca;fraca
2016;1;2;9;30;0;0;0.2;0.0;0.0;0.0;0.09794277745588284;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0;0.0;0.09313782405411106;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.10004502939194934;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.2;0.0997663275943482;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.0976766755059145;fraca;fraca
2016;1;14;15;30;1;0;0.2;0.0;0.0;0.2;0.10553362816301023;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.0;0.4;0.11444202260858324;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.0;0.0;0.10012817661800297;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.0;0.0;0.0;0.12808773017923944;fraca;fraca
2016;1;27;19;0;0;0;1.77;0.0;0.0;1.57;0.3793165851383943;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09957770215105674;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.2;0.09937115535767424;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.09984664810595931;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.0;0.0;0.09364833032713613;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09989210504635734;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.0;0.0;0.09834905691754278;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.0;0.0;0.1109804162754274;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.10016148394517663;fraca;fraca
