year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.4;0.0;0.0;0.6;0.36737937452280506;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.10031730068433842;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10016528308392947;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09887998801086573;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.10004409345305498;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.0;0.24276657424423964;fraca;fraca
2016;1;2;14;0;0;0;0.4;0.0;0.0;0.4;0.35297170295559477;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.10006019720477832;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.0;0.2;0.24467028940955143;fraca;fraca
2016;1;11;6;30;0;0;0.79;0.0;0.0;0.79;0.6504470520201041;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09765433707733517;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.1004081872637127;fraca;fraca
2016;1;10;6;0;0;0;4.31;0.0;0.0;4.11;3.1608799405704295;moderada;moderada
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.10011426583636085;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09974153895831561;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.1001214843296534;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09947081252438461;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10010463729470692;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.0981735637817065;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10016730467193635;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.0961002276986026;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09857021591719262;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09974355746791819;fraca;fraca
2016;1;10;11;0;12;0;0.0;0.0;0.0;0.2;0.10575178991668283;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09773623086654515;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.0979714285706661;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.10003625532574323;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09879630692992736;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.10019975569610379;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.0;0.0;0.09192387347262021;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09980280302090294;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.09874693889785524;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.09808661846930283;fraca;fraca
