year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.2;0.0;0.0;0.4;0.11247370625651057;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.09981872601931743;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.0;0.0;0.11212586211741207;fraca;fraca
2016;1;14;0;30;3;0;0.2;0.0;0.0;0.0;0.10493878492770828;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.0;0.0;0.10191154541816641;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.09724562109101845;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.0;0.1125583271741947;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.10013900865684724;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.10016073839930709;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.2;0.12919411922110682;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.2;0.09941197008134453;fraca;fraca
2016;1;24;19;30;1;0;0.4;0.0;0.0;0.4;0.13987756923976927;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.0;0.2;0.09849327851285797;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.2;0.09910189337392286;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.0;0.0;0.4;0.14322648232359128;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.0;0.11409733855425233;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.10165427667369978;fraca;fraca
2016;1;18;17;0;0;0;0.4;0.0;0.0;0.2;0.13748861276813998;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.0;0.09802775911967335;fraca;fraca
2016;1;16;21;30;0;0;0.4;0.0;0.0;0.2;0.12276558761153691;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.0;0.0;0.10660424572736107;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09926749546741767;fraca;fraca
2016;1;17;1;30;1;0;0.2;0.0;0.0;0.4;0.1079051733502027;fraca;fraca
2016;1;16;23;30;4;0;0.2;0.0;0.0;0.4;0.11076893523012568;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.0;0.0;0.0;0.10472177351710057;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.2;0.10396807112798614;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.0;0.10440659203011907;fraca;fraca
2016;1;27;23;30;1;0;0.4;0.0;0.0;0.4;0.14270773759460434;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.0997375368651631;fraca;fraca
2016;1;10;18;30;2;0;0.2;0.0;0.0;0.0;0.10305126570541004;fraca;fraca
2016;1;18;8;0;0;0;0.2;0.0;0.0;0.0;0.11391037456221989;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.1005512336493514;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.0999479850952075;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.0998525557616731;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.2;0.09887944283088271;fraca;fraca
2016;1;27;21;0;0;0;0.4;0.0;0.0;0.6;0.15641068485286289;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.0;0.0;0.10061631603610158;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.0;0.0;0.6;0.14259529278336727;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.09602412860240353;fraca;fraca
2016;1;5;20;0;4;0;0.2;0.0;0.0;0.0;0.10203309172110867;fraca;fraca
2016;1;6;8;30;0;0;0.2;0.0;0.0;0.0;0.09889621599130863;fraca;fraca
2016;1;6;11;0;1;0;0.2;0.0;0.0;0.4;0.10175124168125885;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.2;0.10063568387752744;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.0;0.0;0.09891967239613911;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.2;0.09982327642183844;fraca;fraca
2016;1;13;4;30;5;0;0.2;0.0;0.0;0.0;0.10398466699174849;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.0;0.0;0.1050841890503861;fraca;fraca
2016;1;28;17;0;4;0;0.4;0.0;0.0;0.4;0.15578544808064662;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.0;0.2;0.12116092150208094;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.09848963246605805;fraca;fraca
2016;1;16;19;0;2;0;0.2;0.0;0.0;0.2;0.11669758099581654;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09876762698273736;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.0;0.0;0.2;0.1088824359485592;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0;0.2;0.10202552553455249;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.09763474956277021;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.0;0.0;0.2;0.0998943490227017;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.1000248250801711;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09997433709117334;fraca;fraca
2016;1;2;17;30;1;0;0.2;0.0;0.0;0.0;0.09993889864116126;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.0;0.0;0.2;0.10532879262473974;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.2;0.09997864360730971;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.0;0.0;0.4;0.1411620853126824;fraca;fraca
2016;1;17;14;0;1;0;0.4;0.0;0.0;0.4;0.13309677192486227;fraca;fraca
2016;1;11;12;30;2;0;0.2;0.0;0.0;0.0;0.10293823161586238;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0;0.0;0.09972893499368155;fraca;fraca
2016;1;31;15;30;0;0;0.2;0.0;0.0;0.0;0.12292676765450353;fraca;fraca
2016;1;7;12;0;7;0;0.0;0.0;0.0;0.0;0.10073061966330302;fraca;fraca
2016;1;6;14;0;1;0;0.4;0.0;0.0;0.4;0.10504740204450527;fraca;fraca
2016;1;13;7;0;0;0;0.2;0.0;0.0;0.0;0.10702144058989119;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.0;0.0;0.2;0.11749080485987165;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.2;0.10026371492597655;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.0;0.09991693970070273;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09930542363857212;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.096108946558539;fraca;fraca
2016;1;12;16;30;1;0;0.2;0.0;0.0;0.0;0.10503631687571593;fraca;fraca
