year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0;0.0;0.09862050510585274;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.07182760334906224;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.06617706757729469;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09685477948083687;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0;0.0;0.09647015291090677;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.0;0.0;0.1003706481300547;fraca;fraca
2016;1;15;11;0;3;0;1.18;0.0;0.0;0.99;0.2378398384913306;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.10022361688432724;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.0999527030857551;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0;0.0;0.09881772777891973;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09958875954802882;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.09815161568801589;fraca;fraca
2016;1;15;11;30;2;0;0.99;0.0;0.0;0.0;0.426761815740926;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09877807764170765;fraca;fraca
2016;1;28;2;0;2;0;0.0;0.0;0.0;0.0;0.09936639650662904;fraca;fraca
2016;1;15;14;0;3;0;0.2;0.0;0.0;1.18;0.1240642904606698;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.1254229254144471;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.0;0.0;0.09953576069644365;fraca;fraca
2016;1;2;11;0;1;0;0.79;0.0;0.0;0.0;0.24550031059797084;fraca;fraca
2016;1;16;21;30;3;0;0.0;0.0;0.0;0.0;0.09970088826414136;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.0;0.0;0.12725034005724922;fraca;fraca
2016;1;19;10;0;7;0;0.0;0.0;0.0;0.0;0.099544036139256;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.08599818161495165;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.09974011623547796;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.0;0.0;0.09810342144228479;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.048783197059038774;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.0;0.16725935411353465;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.0;0.0;0.09961618038508047;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.15271163019945677;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.0;0.0;0.09755631498034589;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09997193184011122;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09979720148841509;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.09805995055129857;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.06298496444960755;fraca;fraca
2016;1;9;19;30;0;0;8.14;0.0;0.0;1.38;2.991086029702826;fraca;moderada
2016;1;27;21;0;29;1;1.18;4.143978385008743e-06;0.0016129032258064516;1.17;0.14320910825204924;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10000326252987757;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.0;0.0;0.0;0.06590166895538829;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0;0.0;0.09972207982701353;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.09951645750067295;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.08252118433891342;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.0;0.0;0.1000002314396159;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.040144560551069186;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.0930167513159873;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0890223031708649;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.09913889739208692;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.09986880508762319;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.0;0.0;0.09899977435082807;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.98;0.04437832531556196;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.09982297017989794;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.0;0.0;0.09948771560167968;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.1000258209463013;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.1001156911027764;fraca;fraca
2016;1;3;16;30;6;0;0.0;0.0;0.0;0.0;0.06717434764541974;fraca;fraca
2016;1;31;20;30;4;0;0.0;0.0;0.0;0.0;0.10047588067393554;fraca;fraca
2016;1;4;16;30;3;0;0.0;0.0;0.0;0.0;0.07397196118833282;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.061042352990869575;fraca;fraca
2016;1;26;9;30;7;0;0.0;0.0;0.0;0.0;0.08294063081792846;fraca;fraca
2016;1;2;17;30;3;0;1.18;0.0;0.0;0.2;0.4175740425737998;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.0;0.0;0.09997746059491741;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.0679216946172484;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.05589903871043733;fraca;fraca
2016;1;17;14;0;2;0;0.0;0.0;0.0;0.0;0.09986589085497377;fraca;fraca
2016;1;11;12;30;2;0;0.0;0.0;0.0;0.0;0.09882806890355156;fraca;fraca
2016;1;23;19;30;6;0;0.0;0.0;0.0;0.0;0.09962954295598492;fraca;fraca
2016;1;31;15;30;4;0;0.0;0.0;0.0;0.0;0.09386863073354867;fraca;fraca
2016;1;7;12;0;3;0;0.0;0.0;0.0;0.0;0.10003589386243139;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.10000847485968622;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.10000851829177171;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.055879416098180035;fraca;fraca
2016;1;15;16;0;3;0;0.2;0.0;0.0;0.0;0.1241821124332928;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.0;0.0;0.10007955450459105;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09996970309456554;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.10001580010868516;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.0;0.0;0.09933435039184701;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.05854615374798933;fraca;fraca
2016;1;6;9;0;27;0;0.0;0.0;0.0;0.0;0.062468177713006834;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09983722168899078;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.10000291012687412;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09921522992641807;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.09936591480254287;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.09078151543536184;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09964720354293533;fraca;fraca
2016;1;2;5;0;0;0;0.2;0.0;0.0;0.0;0.13371966120036916;fraca;fraca
2016;1;17;11;0;5;0;0.0;0.0;0.0;0.0;0.10004730793461702;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.10009960108243654;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.08943215084546197;fraca;fraca
2016;1;24;18;30;5;0;0.2;0.0;0.0;0.0;0.1633240580675014;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09970380617985042;fraca;fraca
2016;1;8;20;0;2;0;0.0;0.0;0.0;0.0;0.09968777800211603;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.09926795919037212;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.13025102152053158;fraca;fraca
