year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.1052154816604839;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09870144438003216;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.09550849782292538;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.0;0.4;0.11836238491545105;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.11287882453784683;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.0;0.0;0.0;0.10453591192378532;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.2;0.0996544769139819;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09992929446241273;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.2;0.10010166428333557;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.0;0.09619279775790658;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.10032250792156606;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;0.2;0.10893887369597945;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.2;0.10001888710984831;fraca;fraca
2016;1;30;8;30;1;0;0.2;0.0;0.0;0.0;0.12725867454724382;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.09998283066662696;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09905798701618597;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09723234701943063;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09704867295059229;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.09984729324838616;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.0;0.0;0.2;0.11444218512640404;fraca;fraca
2016;1;18;22;30;7;0;0.2;0.0;0.0;0.0;0.12161472463350233;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.2;0.10029455999378158;fraca;fraca
2016;1;15;17;0;3;0;0.2;0.0;0.0;0.0;0.11633635714624337;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.1012519170808598;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.0;0.0;0.2;0.12235380400706898;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.10004016363318348;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.2;0.12297699173361355;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.0;0.2;0.11337931717148088;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.2;0.10016897618484867;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.0;0.0;0.2;0.10044907671003113;fraca;fraca
2016;1;30;22;30;0;0;0.2;0.0;0.0;0.0;0.1282248749059095;fraca;fraca
2016;1;5;9;30;5;0;0.2;0.0;0.0;0.0;0.0993169979446883;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0;0.2;0.09148242620417658;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.0;0.0;0.2;0.09779987665219604;fraca;fraca
2016;1;17;21;0;0;0;0.4;0.0;0.0;0.4;0.13911377498388122;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.2;0.10009785509731074;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.09970808700332746;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.2;0.10390517571880199;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.099268937304705;fraca;fraca
2016;1;13;7;0;0;0;0.2;0.0;0.0;0.0;0.10720303139455391;fraca;fraca
2016;1;17;5;0;0;0;0.4;0.0;0.0;0.2;0.12320604934342784;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09996903229435418;fraca;fraca
2016;1;5;7;0;0;0;0.2;0.0;0.0;0.0;0.09947744122662318;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09683990609278549;fraca;fraca
2016;1;7;1;30;3;0;0.0;0.0;0.0;0.0;0.09969158589536743;fraca;fraca
2016;1;18;16;0;3;0;0.4;0.0;0.0;0.2;0.14039671126566067;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.0;0.09956829976784233;fraca;fraca
2016;1;30;10;0;1;0;0.2;0.0;0.0;0.0;0.13186459364269487;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.0999381934729683;fraca;fraca
2016;1;18;16;30;2;0;0.2;0.0;0.0;0.4;0.11713080562442592;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.2;0.09824246799631865;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.09794288263066576;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.09454447469847573;fraca;fraca
2016;1;30;0;30;6;0;0.2;0.0;0.0;0.0;0.12505329450271907;fraca;fraca
2016;1;17;0;30;2;0;0.2;0.0;0.0;0.4;0.10965354653785887;fraca;fraca
2016;1;11;5;30;3;0;0.0;0.0;0.0;0.2;0.09825765008357447;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.2;0.10064363711561931;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.2;0.0993536971746908;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.0983645930333369;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.0;0.0;0.1078004443576225;fraca;fraca
2016;1;1;17;0;2;0;0.2;0.0;0.0;0.0;0.09853761070976942;fraca;fraca
2016;1;16;23;0;0;0;0.2;0.0;0.0;0.2;0.11748418722563748;fraca;fraca
