year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.2;0.0;0.0;0.2;0.13065430201538275;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09911174882967;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.2;0.09936509292510352;fraca;fraca
2016;1;12;18;0;1;0;0.2;0.0;0.0;0.0;0.11094979183101801;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.0;0.10026177598270186;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09791941458604453;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.0;0.0;0.0;0.09849246726326075;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09965282692699173;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.10007428785087166;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.0;0.0;0.09675308576149774;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.10033173616382478;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09890843537385438;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.0;0.2;0.10117614246320826;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09988139639944571;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.0;0.0;0.0;0.10648767367114137;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.10004338288471191;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09375835743188682;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.0;0.0;0.09908231583325665;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.09795252280615951;fraca;fraca
