year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;-0.028714526006467622;fraca;fraca
2016;1;29;4;30;3;0;0.0;0.0;0.0;0.0;0.004044687319237461;fraca;fraca
2016;1;13;15;0;9;0;0.0;0.0;0.0;0.0;0.09845773759018606;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.10011308015936926;fraca;fraca
2016;1;7;10;0;7;0;0.0;0.0;0.0;0.0;0.10033933998063471;fraca;fraca
2016;1;10;14;0;6;0;1.58;0.0;0.0;0.4;0.5794414018549969;fraca;fraca
2016;1;2;14;0;4;0;0.0;0.0;0.0;0.0;0.10036100052744823;fraca;fraca
2016;1;5;10;0;11;0;0.0;0.0;0.0;0.0;0.09975321764710365;fraca;fraca
2016;1;10;12;0;2;0;0.2;0.0;0.0;0.0;0.1622001144833023;fraca;fraca
2016;1;11;6;30;1;0;0.4;0.0;0.0;0.2;0.18915509298500233;fraca;fraca
2016;1;22;10;30;7;0;0.0;0.0;0.0;0.0;0.033392407392296874;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;0.0;0.0;-0.025228760040675313;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.39;0.09560905318416779;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.0;0.0;0.09959422523254968;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.022604261818627402;fraca;fraca
2016;1;8;22;0;6;0;0.0;0.0;0.0;0.0;0.09934919140432585;fraca;fraca
2016;1;7;13;30;13;0;0.0;0.0;0.0;0.0;0.06635865432484112;fraca;fraca
2016;1;8;11;0;27;0;0.0;0.0;0.0;0.0;0.04790779900763997;fraca;fraca
2016;1;7;1;0;9;0;0.0;0.0;0.0;0.0;0.0960456123841058;fraca;fraca
2016;1;5;15;0;10;0;0.0;0.0;0.0;0.0;0.09983553810672863;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09745221317324715;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.0;0.0;0.08850407346649058;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09996154774711541;fraca;fraca
2016;1;10;11;0;2;0;0.0;0.0;0.0;0.6;0.09939052059797104;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.0;0.0;0.05225641892231847;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.09121302753774452;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.0;0.0;0.1000163591442802;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.08608283558368202;fraca;fraca
2016;1;8;18;0;6;0;0.0;0.0;0.0;0.0;0.09960651084762917;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.09037714232037519;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.0;0.0;0.09893096034170501;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0;0.0;0.07833597978096374;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.09837249173297691;fraca;fraca
2016;1;29;16;0;3;0;0.0;0.0;0.0;0.0;0.10029846774398776;fraca;fraca
2016;1;12;4;30;12;0;0.0;0.0;0.0;0.2;0.009422164310524783;fraca;fraca
2016;1;26;15;30;4;0;0.0;0.0;0.0;0.0;0.08869799995183214;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10082309359628039;fraca;fraca
2016;1;11;21;0;8;0;0.0;0.0;0.0;0.0;0.09993974621757173;fraca;fraca
2016;1;19;12;0;7;0;0.0;0.0;0.0;0.0;0.0971211421446565;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.0;0.0;0.07945880597392074;fraca;fraca
2016;1;28;15;30;6;0;0.0;0.0;0.0;0.0;0.09022078434119907;fraca;fraca
2016;1;5;6;0;2;0;0.0;0.0;0.0;0.0;0.09470034160789798;fraca;fraca
2016;1;9;20;30;0;0;1.57;0.0;0.0;6.1;0.5326260196911832;moderada;fraca
2016;1;6;5;30;4;0;0.0;0.0;0.0;0.0;0.059246682582510424;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09047670880906589;fraca;fraca
2016;1;19;16;30;4;0;0.0;0.0;0.0;0.0;0.08022814303837955;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.0;0.0;0.07510178754103825;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09804443821932063;fraca;fraca
2016;1;14;23;0;1;0;2.95;0.0;0.0;2.75;0.8713250149882557;moderada;fraca
