year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09991494995474509;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0;0.0;0.09683382373778299;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.09400789728871567;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.10042943622412975;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.09999039558167316;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10027981882668152;fraca;fraca
2016;1;15;11;0;1;0;0.2;0.0;0.0;0.2;0.1428733613653596;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.0839252545267492;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.09371690339448285;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.0;0.0;0.0;0.0585227251744011;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09658210123894845;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.2;0.1450923823245444;fraca;fraca
2016;1;15;11;30;5;0;0.2;0.0;0.0;0.0;0.14759959928569172;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.10015633797373885;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09780699058326608;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.0;0.2;0.08912373658642986;fraca;fraca
2016;1;12;3;0;0;0;0.59;0.0;0.0;0.2;0.23122727434903284;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.0998040867517806;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.0;0.0;0.2;0.3337032683023606;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.09979639410892366;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09982596693628482;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09881662529575047;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.09866279693455476;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.10030691046173418;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.09966150177911087;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10041141018949501;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.0;0.0;0.2;0.2656968160830084;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.0;0.0;0.14171445606223093;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.10010424303189763;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.09958264577313519;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.08498334502472676;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09961547376228447;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.09964064859166338;fraca;fraca
