year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;34;0;0.0;0.0;0.0;0.0;0.10048631681083697;fraca;fraca
2016;1;26;7;0;31;0;0.0;0.0;0.0;0.0;0.04736329071865453;fraca;fraca
2016;1;29;13;30;59;0;0.0;0.0;0.0;0.0;0.06932190199457411;fraca;fraca
2016;1;6;3;0;7;0;0.0;0.0;0.0;0.0;0.08549187983351536;fraca;fraca
2016;1;11;19;0;68;0;0.2;0.0;0.0;0.0;0.09870846601383154;fraca;fraca
2016;1;18;11;30;35;0;0.0;0.0;0.0;0.0;0.0702857623376063;fraca;fraca
2016;1;2;4;30;3;0;0.0;0.0;0.0;0.0;-0.0859492605252703;fraca;fraca
2016;1;13;1;30;13;0;0.0;0.0;0.0;0.0;0.0894007490072306;fraca;fraca
2016;1;13;22;0;58;0;0.0;0.0;0.0;0.0;0.09798098798496668;fraca;fraca
2016;1;29;20;0;69;0;0.0;0.0;0.0;0.0;0.08339338429018067;fraca;fraca
2016;1;5;3;0;6;0;0.0;0.0;0.0;0.0;0.08235034736068658;fraca;fraca
2016;1;18;23;30;19;0;0.0;0.0;0.0;0.0;0.11555767794204086;fraca;fraca
2016;1;11;12;0;50;0;0.0;0.0;0.0;0.0;0.07037788403279399;fraca;fraca
2016;1;22;5;30;7;0;0.0;0.0;0.0;0.0;0.07818210275868043;fraca;fraca
2016;1;9;14;30;55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.12227149418982441;fraca;fraca
2016;1;21;9;30;32;0;0.0;0.0;0.0;0.0;0.07189361813786177;fraca;fraca
2016;1;25;15;30;86;0;0.0;0.0;0.0;0.0;0.026000107474897338;fraca;fraca
2016;1;27;6;30;24;0;0.0;0.0;0.0;0.0;0.049798024114719786;fraca;fraca
2016;1;20;12;30;57;0;0.0;0.0;0.0;0.0;0.08838254794292077;fraca;fraca
2016;1;12;10;30;46;0;0.99;0.0;0.0;1.58;0.33090042707294365;fraca;fraca
2016;1;24;15;0;60;0;0.0;0.0;0.0;0.0;0.08475970174735226;fraca;fraca
2016;1;17;15;30;77;0;0.0;0.0;0.0;0.0;0.04698709500737702;fraca;fraca
2016;1;10;23;30;45;0;0.2;0.0;0.0;1.18;0.15718699470930075;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;-0.07138110227599381;fraca;fraca
2016;1;25;22;0;64;0;8.07;0.0;0.0;0.0;0.3571578917296547;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.0;0.0;0.09862986651404859;fraca;fraca
2016;1;25;19;0;99;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.06922326599085171;fraca;fraca
2016;1;3;17;30;33;0;0.0;0.0;0.0;0.0;0.09513472095063924;fraca;fraca
2016;1;20;2;30;8;0;0.0;0.0;0.0;0.0;0.09060751789213461;fraca;fraca
2016;1;15;10;0;31;0;0.0;0.0;0.0;0.0;0.0687325004324395;fraca;fraca
2016;1;20;0;30;18;0;0.0;0.0;0.0;0.0;0.09455147298514599;fraca;fraca
2016;1;28;18;0;47;0;0.0;0.0;0.0;0.0;0.10271323632296347;fraca;fraca
2016;1;12;23;0;42;0;0.0;0.0;0.0;0.0;0.10070890597068094;fraca;fraca
