year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.08445282262129772;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.0963413156395021;fraca;fraca
2016;1;9;23;30;0;0;0.99;0.0;0.0;0.0;0.8896028471859163;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;-0.02889121480790613;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09485160908852408;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.09740952572290973;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.060873352095457856;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09720789980857192;fraca;fraca
2016;1;11;15;0;0;0;0.59;0.0;0.0;0.6;0.6132441132505082;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09712680621177072;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09983633320757002;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.0;0.0;0.59;0.23717273006817474;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.0955615784965198;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.07039300090025535;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.06726664536858462;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09516822221901955;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.0821102808480696;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.0953688883146;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.0998128637737914;fraca;fraca
2016;1;18;7;30;2;0;0.0;0.0;0.0;0.0;0.01519557262931337;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.09950594630932064;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.2;0.07017765693057831;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09747543851203555;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.034872989151381484;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.051063976990415094;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.06552010064999814;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0563799118298951;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.0983103013773523;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09360991104594985;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.08720528518997628;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.0996646423797849;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.08241020318084691;fraca;fraca
2016;1;15;1;0;4;0;3.14;0.0;0.0;3.34;2.260985128667606;moderada;fraca
2016;1;10;12;30;2;0;0.0;0.0;0.0;0.0;0.027078801627205218;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0;0.0;0.09972078112228089;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.08817647363630621;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.07622574158457618;fraca;fraca
2016;1;1;12;30;5;0;0.0;0.0;0.0;0.0;-0.0706232556984474;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09932088478999535;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.017667644517807668;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.07285872533980808;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.04904618219469392;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09255355367776796;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.07449600110619481;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.0994310105632279;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09353958498567283;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.08653039542068464;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.0;0.04589419896668567;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.1038465335690002;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.0997453498850851;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.2;0.096854916851987;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;1.77;0.07211430695917476;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.0946869429295305;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.1491736925865299;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.0;0.0;0.00820907105666735;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.2;0.26017275497625847;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.07792059109065907;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09233892978320157;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.26282823977567404;fraca;fraca
