year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;0.0;0.0;0.2;0.09805108329907405;fraca;fraca
2016;1;26;16;30;15;0;0.0;0.0;0.0;0.0;0.09664685293591399;fraca;fraca
2016;1;25;18;0;12;0;0.0;0.0;0.0;0.0;0.09872563540927834;fraca;fraca
2016;1;4;20;30;6;0;0.0;0.0;0.0;0.0;0.09384762813097178;fraca;fraca
2016;1;6;22;0;7;0;0.0;0.0;0.0;0.0;0.09775910968095522;fraca;fraca
2016;1;11;11;0;8;0;0.2;0.0;0.0;0.2;0.12240190877144683;fraca;fraca
2016;1;30;12;0;15;0;0.0;0.0;0.0;0.0;0.09407039150991489;fraca;fraca
2016;1;4;14;30;7;0;0.0;0.0;0.0;0.0;0.08882502893495511;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.09944140999784809;fraca;fraca
2016;1;10;14;0;4;0;0.0;0.0;0.0;0.0;0.09699616044752388;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.0;0.09796628317037501;fraca;fraca
2016;1;15;22;0;16;0;0.0;0.0;0.0;0.0;0.09126878088668886;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0;0.0;0.08885648743509464;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.0;0.0;0.09486093196506692;fraca;fraca
2016;1;14;22;0;5;0;4.13;0.0;0.0;1.77;0.846417942005221;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09626090303904253;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.0;0.0;0.0991575857592529;fraca;fraca
2016;1;16;15;0;12;0;0.0;0.0;0.0;0.0;0.09043013002639264;fraca;fraca
2016;1;28;15;30;19;0;0.0;0.0;0.0;0.0;0.09371233768583073;fraca;fraca
2016;1;13;0;30;4;0;0.0;0.0;0.0;0.0;0.09909059541178541;fraca;fraca
2016;1;14;5;0;3;0;0.0;0.0;0.0;0.0;0.09792409359263252;fraca;fraca
2016;1;10;22;0;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10450127485806235;fraca;fraca
2016;1;17;19;0;5;0;0.0;0.0;0.0;0.0;0.09814344735319333;fraca;fraca
2016;1;14;23;30;10;0;1.19;0.0;0.0;0.79;0.24967369026379002;fraca;fraca
