year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09474903763749498;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.08032874111342625;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.08828064579333883;fraca;fraca
2016;1;4;20;30;1;0;0.2;0.0;0.0;0.2;0.1768264050626821;fraca;fraca
2016;1;6;22;0;0;0;0.2;0.0;0.0;0.0;0.14686979110414533;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.2;0.09874495887127155;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.018962972909965514;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.0;0.0;0.2;0.20772632529857293;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.026282522000011244;fraca;fraca
2016;1;10;14;0;0;0;1.57;0.0;0.0;1.57;0.9608321387229591;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09948496841564969;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09462004935003632;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;-0.022178483047481046;fraca;fraca
2016;1;24;23;30;2;0;0.2;0.0;0.0;0.0;0.06863610836864609;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.0;0.09243434948099905;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.08713857966576899;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.0;0.0;0.0;0.20199521684004818;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09741825370355606;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.08295632024854604;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09934260371326509;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09269507776223296;fraca;fraca
2016;1;10;22;0;0;0;1.17;0.0;0.0;0.98;0.6460562172404484;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.10055824515796441;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.0;0.0;0.2;0.07313901507309406;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09838027585112286;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0;0.0;0.0646254208431597;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.06391268489433333;fraca;fraca
2016;1;11;5;30;0;0;0.98;0.0;0.0;0.79;0.6240788516740422;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.05841638788664916;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.09539969403145909;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.0999895264766727;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.0696865653218034;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.10009731266162791;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.10030757778181731;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.044390562117245014;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.09297689593672931;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.07928447416394213;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.0964947999955349;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.08029961031543997;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.0977146308799356;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.09829292586155247;fraca;fraca
2016;1;24;19;0;0;0;1.18;0.0;0.0;1.17;0.5607924628691999;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09763090334099711;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.0;0.2042356074670567;fraca;fraca
