year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;16;0;0.0;0.0;0.0;0.0;0.06305742507783224;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.0887709090523226;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.15176880214062277;fraca;fraca
2016;1;12;18;0;46;0;0.0;0.0;0.0;0.0;-0.10896247010842952;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.0;0.15244006703650054;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0;0.0;0.06367421804470658;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09880633150999302;fraca;fraca
2016;1;31;9;0;3;0;0.0;0.0;0.0;0.0;0.09842322151605348;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.0;0.14828768162654044;fraca;fraca
2016;1;19;20;30;7;0;0.0;0.0;0.0;0.0;0.09303360943526023;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09892077615920908;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.0;0.0;0.09848931584006287;fraca;fraca
2016;1;11;1;30;14;0;0.2;0.0;0.0;0.0;0.09640331207346359;fraca;fraca
2016;1;27;16;0;20;3;0.0;1.2431935155026231e-05;0.004838709677419355;0.0;-0.0034326302516669016;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.09406281871880268;fraca;fraca
2016;1;11;7;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.1531740645561706;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.07152353399030603;fraca;fraca
2016;1;2;16;0;5;0;1.97;0.0;0.0;0.99;0.7002554899485647;fraca;fraca
2016;1;5;21;30;22;0;0.0;0.0;0.0;0.0;0.09530963688092903;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0;0.0;0.09707626206084391;fraca;fraca
2016;1;29;19;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09914275190580107;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.0633006036652018;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09975648161637413;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09939714379042602;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.07937553723924268;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.0;0.0;0.09003417050924006;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.153332886120432;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.0;0.0;0.09917807568456777;fraca;fraca
2016;1;16;14;0;9;0;0.0;0.0;0.0;0.0;0.09797615884281236;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.06627432150237361;fraca;fraca
2016;1;13;8;30;10;0;0.0;0.0;0.0;0.0;0.04648605914832654;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.0;0.0;0.05651987551454957;fraca;fraca
2016;1;12;23;30;11;0;0.0;0.0;0.0;0.0;0.09703339479947698;fraca;fraca
2016;1;31;18;30;4;0;0.0;0.0;0.0;0.0;0.09899803649276678;fraca;fraca
2016;1;20;14;0;11;0;0.0;0.0;0.0;0.0;0.09177735889366595;fraca;fraca
2016;1;25;14;0;5;0;0.0;0.0;0.0;0.0;0.09879862139355527;fraca;fraca
2016;1;16;12;30;7;0;0.0;0.0;0.0;0.0;0.05736058536450256;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.0;0.0;0.09721750544989455;fraca;fraca
2016;1;9;20;0;0;0;0.39;0.0;0.0;1.57;0.2154099520883777;fraca;fraca
2016;1;15;5;30;3;0;0.0;0.0;0.0;0.0;0.06023891050406022;fraca;fraca
2016;1;29;12;30;14;0;0.0;0.0;0.0;0.0;0.06374984840076975;fraca;fraca
2016;1;12;14;0;13;0;0.0;0.0;0.0;0.0;0.0971753549492092;fraca;fraca
2016;1;10;17;0;7;0;0.0;0.0;0.0;0.0;0.09959006377841512;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09978965247077781;fraca;fraca
2016;1;19;22;0;8;0;0.0;0.0;0.0;0.0;0.09771075474118668;fraca;fraca
2016;1;20;11;30;7;0;0.0;0.0;0.0;0.0;0.05359000840022948;fraca;fraca
2016;1;7;6;30;5;0;0.0;0.0;0.0;0.0;0.0747206389033988;fraca;fraca
2016;1;8;9;0;6;0;0.0;0.0;0.0;0.0;0.1000206859238913;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.0986697889310651;fraca;fraca
2016;1;23;5;30;2;0;0.0;0.0;0.0;0.0;0.05512958836753207;fraca;fraca
2016;1;10;2;0;3;0;0.0;0.0;0.0;0.2;0.09854091945074345;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09795557542494443;fraca;fraca
2016;1;5;16;0;3;0;0.0;0.0;0.0;0.0;0.0997936405930005;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.09981673039178857;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08223999719660086;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.0;0.0;0.10033592972658317;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.0;0.0;0.09938821999424313;fraca;fraca
2016;1;19;20;0;2;0;0.0;0.0;0.0;0.0;0.09944354380105042;fraca;fraca
2016;1;6;12;30;10;0;0.0;0.0;0.0;0.0;0.07357321255101962;fraca;fraca
2016;1;23;1;0;19;0;0.0;0.0;0.0;0.0;0.05317079397231966;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.0;0.0;0.11105601804885185;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.0;0.0;0.08750892500678026;fraca;fraca
2016;1;6;17;0;19;0;0.0;0.0;0.0;0.0;0.09437498576067421;fraca;fraca
2016;1;8;10;30;13;0;0.0;0.0;0.0;0.0;0.07065662988742277;fraca;fraca
2016;1;8;11;0;27;0;0.0;0.0;0.0;0.0;0.0712838344862104;fraca;fraca
2016;1;26;13;0;14;0;0.0;0.0;0.0;0.0;0.06402016321890752;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.0;0.096037792904697;fraca;fraca
2016;1;16;10;0;7;0;0.0;0.0;0.0;0.0;0.09890116397625498;fraca;fraca
2016;1;26;6;30;4;0;0.0;0.0;0.0;0.0;0.042913118075909085;fraca;fraca
2016;1;29;20;30;4;0;0.0;0.0;0.0;0.0;0.09876195536135973;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.0;0.0;0.09288084114718825;fraca;fraca
2016;1;7;19;0;32;0;0.0;0.0;0.0;0.0;0.022848243031762305;fraca;fraca
2016;1;13;13;0;6;0;0.0;0.0;0.0;0.0;0.09915569055282486;fraca;fraca
2016;1;7;13;0;17;0;0.0;0.0;0.0;0.0;0.09730350370185686;fraca;fraca
2016;1;6;5;30;4;0;0.0;0.0;0.0;0.0;0.08172523485447908;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.0;0.0;0.09267768403462356;fraca;fraca
2016;1;30;9;30;11;0;0.0;0.0;0.0;0.0;0.041231525197102326;fraca;fraca
2016;1;28;8;0;4;0;0.0;0.0;0.0;0.0;0.09810908562095083;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.0;0.0;0.09659797227815031;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.0;0.2;0.148160330448127;fraca;fraca
2016;1;27;13;0;9;0;0.0;0.0;0.0;0.0;0.08801792117119472;fraca;fraca
2016;1;8;19;30;5;0;0.0;0.0;0.0;0.0;0.0847968670410793;fraca;fraca
2016;1;4;17;30;5;0;0.0;0.0;0.0;0.0;0.08502413052316121;fraca;fraca
2016;1;26;12;30;10;0;0.0;0.0;0.0;0.0;0.06254847659712587;fraca;fraca
2016;1;12;12;0;11;0;0.0;0.0;0.0;0.0;0.09869968375689148;fraca;fraca
2016;1;12;15;0;9;0;0.0;0.0;0.0;0.0;0.09923771644007223;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.0934369962366331;fraca;fraca
2016;1;26;4;0;0;0;0.2;0.0;0.0;0.0;0.12500807289296972;fraca;fraca
2016;1;13;16;30;17;0;0.0;0.0;0.0;0.0;0.08771018828193872;fraca;fraca
2016;1;29;15;0;13;0;0.0;0.0;0.0;0.0;0.05991874106625655;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.0;0.0;0.09457518256490621;fraca;fraca
2016;1;27;20;0;7;0;1.38;0.0;0.0;0.6;0.24848870907460047;fraca;fraca
2016;1;28;15;0;7;0;0.0;0.0;0.0;0.0;0.09372431947929588;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.0;0.0;0.09951813097653522;fraca;fraca
2016;1;30;12;0;6;0;0.0;0.0;0.0;0.0;0.0940011268116599;fraca;fraca
2016;1;7;11;0;7;0;0.0;0.0;0.0;0.0;0.09973437105404553;fraca;fraca
2016;1;28;13;0;13;0;0.0;0.0;0.0;0.0;0.06394734962621001;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.07754770985534659;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.0;0.0;1.18;0.35477445630293875;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.0;0.0;0.13181833116330882;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.09220023579004405;fraca;fraca
2016;1;10;18;0;9;0;0.0;0.0;0.0;0.0;0.09987605894799595;fraca;fraca
2016;1;3;15;30;7;0;0.0;0.0;0.0;0.0;0.08294080362766848;fraca;fraca
2016;1;9;12;30;6;0;0.0;0.0;0.0;0.0;0.06778630618830889;fraca;fraca
2016;1;19;23;30;4;0;0.0;0.0;0.0;0.0;0.0993505213316675;fraca;fraca
2016;1;6;19;30;12;0;0.0;0.0;0.0;0.0;0.08763969407222799;fraca;fraca
2016;1;8;0;0;10;0;0.0;0.0;0.0;0.0;0.09724964051582768;fraca;fraca
2016;1;17;9;0;3;0;0.0;0.0;0.0;0.0;0.09909074393976042;fraca;fraca
2016;1;7;16;0;4;0;0.0;0.0;0.0;0.0;0.09943194265983163;fraca;fraca
2016;1;23;13;30;6;0;0.0;0.0;0.0;0.0;0.07122299376292879;fraca;fraca
2016;1;19;17;0;5;0;0.0;0.0;0.0;0.0;0.09967036703887772;fraca;fraca
2016;1;13;9;0;8;0;0.0;0.0;0.0;0.0;0.09973412268167842;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.0;0.0;0.09942998514355456;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.09929613926645026;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.09959087391948401;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.1001754908030153;fraca;fraca
2016;1;16;18;0;8;0;0.0;0.0;0.0;0.0;0.0992153586377365;fraca;fraca
2016;1;14;20;30;6;0;0.4;0.0;0.0;0.2;0.1973137152609939;fraca;fraca
2016;1;7;12;30;13;0;0.0;0.0;0.0;0.0;0.07580761128470842;fraca;fraca
2016;1;21;13;0;13;0;0.0;0.0;0.0;0.0;0.08378132449677317;fraca;fraca
2016;1;3;16;0;12;0;0.0;0.0;0.0;0.0;0.10035918595035748;fraca;fraca
2016;1;6;17;30;16;0;0.0;0.0;0.0;0.0;0.09157060223168362;fraca;fraca
2016;1;2;17;0;11;0;0.98;0.0;0.0;0.0;0.3699025232332405;fraca;fraca
2016;1;23;2;30;9;0;0.0;0.0;0.0;0.0;-0.010030427172021239;fraca;fraca
