year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.09809321781475333;fraca;fraca
2016;1;8;7;30;7;0;0.0;0.0;0.0;0.0;0.09234269717454868;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.16078689610476105;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.09963875773883824;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.10005641266995313;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.1003801552461484;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.07499221099916908;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.0954455403221236;fraca;fraca
2016;1;11;15;0;0;0;0.59;0.0;0.0;0.4;0.17215240674619414;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.38;0.09919843140786577;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09901044333623332;fraca;fraca
2016;1;10;23;0;2;0;0.4;0.0;0.0;0.0;0.15707087884931703;fraca;fraca
2016;1;15;16;0;3;0;0.2;0.0;0.0;0.0;0.11981735471070076;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.07934282397629511;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.0;0.0;0.09354996600448562;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.0;0.0;0.09241237827222715;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.08127540751556739;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09911196665169586;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.0996672486379695;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09039057623041136;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.09984041400533916;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.09949439887079192;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09962438083928615;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09998906162958165;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.06662764160896384;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.10024906171937142;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.07107704397635495;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.0;0.0;0.0998599227260939;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.09913107640818375;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09868660116172778;fraca;fraca
2016;1;30;22;30;2;0;0.0;0.0;0.0;0.0;0.09926958363064953;fraca;fraca
2016;1;5;9;30;20;0;0.0;0.0;0.0;0.0;0.0936575918431064;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.79;0.11162835846210883;fraca;fraca
2016;1;10;12;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09370549282367224;fraca;fraca
2016;1;17;21;0;4;0;0.0;0.0;0.0;0.0;0.09746772639751267;fraca;fraca
2016;1;5;6;30;3;0;0.0;0.0;0.0;0.0;0.07618002955731984;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.08122102292736966;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.04209090434187668;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.0;0.0;0.0998571940318338;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09915233669682266;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09948178141949127;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09952160784754449;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.09862756962590047;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09898629241205348;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09318615797203633;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.0;0.0;0.09782110198043603;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.0;0.0;0.10010294213636395;fraca;fraca
2016;1;30;10;0;3;0;0.0;0.0;0.0;0.0;0.09355898757847547;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09936794785696224;fraca;fraca
2016;1;18;16;30;3;0;0.0;0.0;0.0;0.0;0.0992249964586015;fraca;fraca
2016;1;15;7;30;1;0;0.98;0.0;0.0;0.2;0.39393076256519055;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.0;0.15714593930830068;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09927567811628102;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.0541040160901719;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.08700326281840032;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.79;0.10052252529076411;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.0;0.0;0.06310302408396629;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.09850591196206504;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.214638853036917;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09989265366724742;fraca;fraca
2016;1;1;17;0;4;0;0.0;0.0;0.0;0.0;0.09933420495992162;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.0;0.0;0.10075350645345071;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.0;0.0;0.09912680175040967;fraca;fraca
2016;1;9;11;0;14;0;0.0;0.0;0.0;0.0;0.08175825852109886;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.0;0.0;0.0947255297728653;fraca;fraca
2016;1;8;13;0;3;0;0.0;0.0;0.0;0.0;0.10013909974877522;fraca;fraca
2016;1;14;15;0;3;0;0.0;0.0;0.0;0.0;0.09988998683581207;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.0;0.0;0.09950222754291094;fraca;fraca
2016;1;26;12;30;5;0;0.0;0.0;0.0;0.0;0.09048585700480283;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.0466039978960231;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09861445791146506;fraca;fraca
2016;1;20;16;30;2;0;0.0;0.0;0.0;0.0;0.09756597692385383;fraca;fraca
2016;1;14;14;30;5;0;0.0;0.0;0.0;0.0;0.09945794048829382;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.048293765987615034;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.0;0.0;0.09875997916102841;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.0;0.0;0.0684157888021879;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.0;0.0;0.09953729361351427;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.05748851626328455;fraca;fraca
2016;1;5;17;0;7;0;0.0;0.0;0.0;0.0;0.09922822146782773;fraca;fraca
2016;1;14;21;30;4;0;0.4;0.0;0.0;2.16;0.2353495338159749;fraca;fraca
2016;1;7;21;30;2;0;0.0;0.0;0.0;0.0;0.0820503320298751;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09951057525451712;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09981899462364452;fraca;fraca
2016;1;21;6;30;2;0;0.0;0.0;0.0;0.0;0.08224848119770933;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.10018642592361349;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.13450022011306884;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.0961231269358176;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.07030531270563667;fraca;fraca
2016;1;30;7;30;2;0;0.0;0.0;0.0;0.0;0.0761337045513838;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.05172094897452517;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09946253925665283;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.0;0.0;0.09693393738976752;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.0;0.0;0.09896782090818035;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09949685911952921;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09874317235951802;fraca;fraca
2016;1;8;19;0;5;0;0.0;0.0;0.0;0.0;0.09985064233697671;fraca;fraca
2016;1;7;20;30;7;0;0.0;0.0;0.0;0.0;0.07096327811392833;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0;0.0;0.09298851128588081;fraca;fraca
2016;1;12;22;30;11;0;0.0;0.0;0.0;0.0;0.08964246548614019;fraca;fraca
2016;1;10;4;0;0;0;4.14;0.0;0.0;3.34;0.4660546826824024;moderada;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.0;0.0;0.09948446935713928;fraca;fraca
2016;1;16;21;30;3;0;0.0;0.0;0.0;0.0;0.09960389814039083;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.09931186611483611;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.0;0.0;0.09815747766682559;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.0;0.0;0.09881843779917021;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09940895791518312;fraca;fraca
2016;1;25;19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09616624445400701;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.07725001985609636;fraca;fraca
2016;1;29;14;0;2;0;0.0;0.0;0.0;0.0;0.09511906877229126;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.09960794811358897;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.059775004624530226;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.08350968922509894;fraca;fraca
2016;1;6;21;30;3;0;0.0;0.0;0.0;0.0;0.07391433092418465;fraca;fraca
2016;1;9;15;0;4;0;0.0;0.0;0.0;0.0;0.10026005754041334;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.07639426430977714;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.0995254221161086;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09799737350033044;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09432058711591684;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.06699968034952442;fraca;fraca
2016;1;22;17;30;5;0;0.0;0.0;0.0;0.0;0.09834982021735483;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.05926349300292211;fraca;fraca
2016;1;28;2;0;2;0;0.0;0.0;0.0;0.0;0.09737965015229111;fraca;fraca
2016;1;19;18;30;7;0;0.0;0.0;0.0;0.0;0.09964190987538069;fraca;fraca
2016;1;18;10;0;7;0;0.0;0.0;0.0;0.0;0.09458148827535573;fraca;fraca
2016;1;27;3;30;1;0;0.0;0.0;0.0;0.0;0.06195581973030284;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.0;0.0;0.09874543241362221;fraca;fraca
2016;1;29;12;0;10;0;0.0;0.0;0.0;0.0;0.07429975801111244;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.4;0.09545293798549603;fraca;fraca
2016;1;8;18;30;7;0;0.0;0.0;0.0;0.0;0.07772678259306598;fraca;fraca
2016;1;17;23;0;1;0;0.0;0.0;0.0;0.0;0.09941411475445394;fraca;fraca
2016;1;13;14;30;4;0;0.0;0.0;0.0;0.0;0.09888619023553791;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.09923726043618974;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.07206228039036511;fraca;fraca
2016;1;28;14;30;2;0;0.0;0.0;0.0;0.0;0.09298059688611049;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.08383379071976693;fraca;fraca
