year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;0.0;0.0;0.2;0.1831170056817702;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.07453058574857457;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.10010740018339465;fraca;fraca
2016;1;4;20;30;1;0;0.2;0.0;0.0;0.2;0.1799837644686922;fraca;fraca
2016;1;6;22;0;5;0;0.0;0.0;0.0;0.0;0.07636924949415552;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.0;0.18683535713538496;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.10013237374520473;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.0;0.0;0.2;0.1869659531694599;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09991813126935939;fraca;fraca
2016;1;10;14;0;4;0;0.79;0.0;0.0;0.79;0.43644212315863734;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.2;0.17932440116688292;fraca;fraca
2016;1;15;22;0;1;0;0.2;0.0;0.0;0.4;0.17158115948647207;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09983657402312046;fraca;fraca
2016;1;24;23;30;0;0;0.2;0.0;0.0;0.2;0.1267370336327967;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.2;0.09945423472111631;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09799899089564051;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.0;0.0;0.6;0.18394403039030288;fraca;fraca
2016;1;16;15;0;0;0;0.2;0.0;0.0;0.2;0.17836860462889687;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.0651539504103032;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.2;0.09609431244616778;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.1813225397282328;fraca;fraca
2016;1;10;22;0;1;0;0.4;0.0;0.0;0.6;0.2528387549602276;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.2;0.09965125199617103;fraca;fraca
2016;1;14;23;30;1;0;0.2;0.0;0.0;0.2;0.17006624071964654;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.0;0.2;0.17918980573847892;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09553880635945095;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09882747207499537;fraca;fraca
2016;1;11;5;30;9;0;0.2;0.0;0.0;0.4;0.1806594233124728;fraca;fraca
2016;1;1;13;0;4;0;0.0;0.0;0.0;0.0;0.08951164880142343;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.10038975244022447;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.0;0.0;0.2;0.17752172237280767;fraca;fraca
2016;1;29;18;30;4;0;0.0;0.0;0.0;0.2;0.03413055739311527;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09985418304607069;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.2;0.09970421560159287;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09893365412576555;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.2;0.09948264474262852;fraca;fraca
2016;1;23;15;0;9;0;0.0;0.0;0.0;0.0;0.09649485604756985;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.04978032250184966;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.0;0.0;0.2;0.14403649851155037;fraca;fraca
