year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.57;0.0;0.0;0.4;0.38485271408486943;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0875690968864844;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10023215800139873;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.08205197542135778;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09242543803778336;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.0;0.14984854120689572;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.08538343941261761;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.08657984010655984;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.0;0.4;0.14718552896802795;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.097086306669663;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09094303631610945;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09084584932486717;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.0;0.135630477209415;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09974873577892662;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08436312716200067;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09724331656928431;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.0;0.0;0.09199590994531848;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09468225428253252;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09813930456161435;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.0;0.08751663623426875;fraca;fraca
2016;1;18;5;0;13;0;0.0;0.0;0.0;0.0;0.06639253462670203;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.0;0.0;0.09390160461151753;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09523583862286422;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.0;0.2;0.1943194288089254;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0919900113359855;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.0;0.0;0.08457757450823733;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.0840019862240533;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0;0.0;0.08561793076162383;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09384288659921847;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.09980262734634504;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.10233271424567203;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.08864405877139703;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.09082435902418418;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.07911456849642473;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.2;0.12138433579189734;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.0;0.0;0.08919678259805996;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.10058500825490402;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.09786840050453893;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09099416739382438;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09436031228041575;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.08876184511677332;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.08792919496932239;fraca;fraca
2016;1;9;20;30;0;0;28.51;0.0;0.0;1.57;13.21113953482945;fraca;forte
2016;1;6;5;30;17;0;0.0;0.0;0.0;0.0;0.14998148713706083;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.08673932069097035;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09590499696593868;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.0991959651902734;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.07141923469813705;fraca;fraca
2016;1;14;23;0;0;0;0.2;0.0;0.0;0.39;0.1724443286570878;fraca;fraca
