year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10210196206873046;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.09291882335725199;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.10520746154335625;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09952264189259252;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0;0.0;0.09355917943700631;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.0;0.0;0.2;0.13922077673231725;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.08698766085353182;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09540107249346064;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.0;0.6;0.13365698594605546;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.4;0.09555418336678989;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.06123268547667249;fraca;fraca
2016;1;10;23;0;6;0;0.0;0.0;0.0;0.0;0.07778472715440699;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.10032184429714142;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.06646101351753075;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09847688080937878;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09848196699449185;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.08209786095074789;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.08950629972370172;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09919915024727266;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09849552524537342;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0;0.0;0.05659545810937616;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09926576720816072;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.10028369815073979;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09581970128525064;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.0;0.0;0.07132168030870978;fraca;fraca
2016;1;26;12;0;5;0;0.0;0.0;0.0;0.0;0.09103752414554545;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07962319473673873;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.0;0.0;0.08728829362419233;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09952275001271693;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.0;0.0;0.0;0.12687343779824345;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09615776744735549;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09433538012387532;fraca;fraca
2016;1;15;1;0;15;0;0.2;0.0;0.0;0.4;0.13498937567068992;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.08738885681553588;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09908036808377818;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.0;0.0;0.09081753626924516;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.09290487032723038;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10221245972948778;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.10079640494588715;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09985279943123593;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09667361335607416;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09470948066065765;fraca;fraca
2016;1;5;7;0;4;0;0.0;0.0;0.0;0.0;0.06945500071070732;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09716928021142635;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.0990540897432799;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.0;0.0984578250130006;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.0;0.0;0.09472973653909711;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.09395641775340446;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.1002286326686741;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.08285375491118763;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.98;0.09881777217660015;fraca;fraca
2016;1;2;7;30;1;0;0.79;0.0;0.0;0.59;0.24340067980378755;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.79;0.1241005127476631;fraca;fraca
2016;1;30;0;30;10;0;0.0;0.0;0.0;0.0;-0.0394018437946988;fraca;fraca
2016;1;17;0;30;4;0;0.0;0.0;0.0;0.0;0.07118523630730222;fraca;fraca
2016;1;11;5;30;1;0;0.98;0.0;0.0;0.78;0.29489921957946463;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09323163145179936;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09943057997586613;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.0;0.4;0.22015635383935872;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09961282196559451;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.0;0.0;0.0627782697209438;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.0;0.0;0.09987938062491675;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.10019443451204757;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.10019924204094166;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.0;0.0;0.09559377540778047;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.09997587376614248;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0;0.0;0.10043835448869287;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.09096908481130916;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0;0.0;0.09629387496483521;fraca;fraca
