year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.0;0.0;0.0953707763349746;fraca;fraca
2016;1;21;18;30;2;0;0.0;0.0;0.0;0.0;0.09629575461495732;fraca;fraca
2016;1;17;20;30;8;0;0.0;0.0;0.0;0.0;0.09341318147670086;fraca;fraca
2016;1;13;18;0;22;0;0.0;0.0;0.0;0.0;0.0981293541695184;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.0;0.0;0.09525241932600592;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0;0.0;0.09886277563718926;fraca;fraca
2016;1;23;7;0;4;0;0.0;0.0;0.0;0.0;0.09772095127347946;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.0;0.0;1.18;0.3214897990141262;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.08521443039995591;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0976779998240268;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.0;0.0;0.09659952391811955;fraca;fraca
2016;1;4;2;30;7;0;0.0;0.0;0.0;0.0;0.09643554826843703;fraca;fraca
2016;1;20;11;0;8;0;0.0;0.0;0.0;0.0;0.09646639496792109;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.09396411856418363;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09846174668965857;fraca;fraca
2016;1;14;7;30;2;0;0.0;0.0;0.0;0.0;0.06174802467787954;fraca;fraca
2016;1;5;3;30;44;0;0.0;0.0;0.0;0.0;-0.010175800752376563;fraca;fraca
2016;1;12;7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10278633037147211;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.0;0.0;0.09941625594858394;fraca;fraca
2016;1;14;11;0;5;0;0.0;0.0;0.0;0.0;0.09820949889316977;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.0;0.0;0.10016462385483227;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.0;0.0;0.09824550355622164;fraca;fraca
2016;1;31;13;30;8;0;0.0;0.0;0.0;0.0;0.08295544698152446;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09369541446579854;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.0;0.0;0.09826714237479417;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.0;0.0;0.09990395612799008;fraca;fraca
2016;1;20;9;30;7;0;0.0;0.0;0.0;0.0;0.0406992814351389;fraca;fraca
2016;1;24;13;30;13;0;0.0;0.0;0.0;0.0;0.06553499928248974;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.0;0.0;0.1005664593577077;fraca;fraca
2016;1;28;9;30;7;0;0.0;0.0;0.0;0.0;0.051126798453298705;fraca;fraca
2016;1;30;7;0;6;0;0.0;0.0;0.0;0.0;0.09280834043740083;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10101425082286941;fraca;fraca
2016;1;23;7;30;2;0;0.0;0.0;0.0;0.0;0.04919812927003131;fraca;fraca
2016;1;15;12;30;23;0;0.0;0.0;0.0;0.0;0.08672759270884234;fraca;fraca
2016;1;21;11;0;5;0;0.0;0.0;0.0;0.2;0.09723691146553526;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.09623442392875659;fraca;fraca
2016;1;8;8;30;5;0;0.0;0.0;0.0;0.0;0.07721970518611931;fraca;fraca
2016;1;17;8;30;4;0;0.0;0.0;0.0;0.0;0.048758922733025956;fraca;fraca
