year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;6;0;0.0;0.0;0.0;0.0;0.038437591604699964;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.09635488896942365;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.09874677607052607;fraca;fraca
2016;1;18;12;0;13;0;0.0;0.0;0.0;0.0;0.09651726134385094;fraca;fraca
2016;1;13;15;0;5;0;0.0;0.0;0.0;0.0;0.09776783767912822;fraca;fraca
2016;1;11;11;30;9;0;0.2;0.0;0.0;0.0;0.1357801061610365;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09960131642655787;fraca;fraca
2016;1;24;16;30;5;0;0.0;0.0;0.0;0.0;0.09640410867921553;fraca;fraca
2016;1;11;15;0;5;0;0.4;0.0;0.0;0.82;0.22178171799658625;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09734654385664993;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.0995577588380557;fraca;fraca
2016;1;10;23;0;3;0;0.2;0.0;0.0;0.0;0.15981708481629803;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.0;0.09904309220757174;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.0;0.0;0.08644938653977763;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.09991112098692709;fraca;fraca
2016;1;20;12;30;3;0;0.0;0.0;0.0;0.0;0.09756231128997889;fraca;fraca
2016;1;7;15;30;9;0;0.0;0.0;0.0;0.0;0.09448665986780139;fraca;fraca
2016;1;8;1;0;6;0;0.0;0.0;0.0;0.0;0.10018902460970486;fraca;fraca
2016;1;7;17;0;6;0;0.0;0.0;0.0;0.0;0.08453762637431081;fraca;fraca
2016;1;18;7;30;10;0;0.0;0.0;0.0;0.0;0.08724367222119031;fraca;fraca
2016;1;18;22;30;7;0;0.0;0.0;0.0;0.0;0.09822498263449184;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.09366587576289603;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.98;0.09993259429653173;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0874007832521809;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.0;0.0;0.0988867826926905;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09804824720438843;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.09791110056105323;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.0;0.0;0.09852050236007937;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09287249222106356;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.09977991104190298;fraca;fraca
2016;1;30;22;30;4;0;0.0;0.0;0.0;0.0;0.10022131971480139;fraca;fraca
2016;1;5;9;30;4;0;0.0;0.0;0.0;0.0;0.09880136485733723;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.79;0.1388817055350098;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.0;0.0;0.0;0.09959755206656581;fraca;fraca
2016;1;17;21;0;5;0;0.0;0.0;0.0;0.0;0.10018199929565669;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.08623558374130427;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09778061743470318;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.09838065972305071;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.10030609606472932;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.0;0.0;0.10016197192005982;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09218410262588922;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.2;0.08123528664068069;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.0;0.0;0.09261146649130492;fraca;fraca
2016;1;24;2;0;7;0;0.0;0.0;0.0;0.0;0.07014881593876945;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.07436802000485873;fraca;fraca
2016;1;18;16;0;2;0;0.0;0.0;0.0;0.0;0.09998808226675143;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.0;0.0;0.10014753912595381;fraca;fraca
2016;1;30;10;0;7;0;0.0;0.0;0.0;0.0;0.08671561527322888;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09435773824019786;fraca;fraca
2016;1;18;16;30;2;0;0.0;0.0;0.0;0.0;0.0979309278306004;fraca;fraca
2016;1;15;7;30;4;0;0.0;0.0;0.0;0.2;0.09994818434706107;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.08506971030267879;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.09686475958951157;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.0;0.0;0.0812604836128098;fraca;fraca
2016;1;17;0;30;14;0;0.0;0.0;0.0;0.0;0.08652458656732284;fraca;fraca
2016;1;11;5;30;0;0;0.99;0.0;0.0;1.58;0.27091632310885355;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.0;0.0;0.09966748495731184;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.08770682275634256;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.0;0.2;0.2037705753073495;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10053683050224707;fraca;fraca
2016;1;1;17;0;2;0;0.0;0.0;0.0;0.0;0.08696696756453237;fraca;fraca
2016;1;16;23;0;3;0;0.0;0.0;0.0;0.0;0.10035946480888502;fraca;fraca
2016;1;16;19;0;4;0;0.0;0.0;0.0;0.0;0.09986855800965938;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0;0.0;0.09370785161984999;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.0998258010697318;fraca;fraca
2016;1;8;13;0;5;0;0.0;0.0;0.0;0.0;0.09055696921383716;fraca;fraca
2016;1;14;15;0;9;0;0.0;0.0;0.0;0.0;0.09464925376028155;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.0986132048297173;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.09643311859666523;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;0.09974214574914148;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09977927980095488;fraca;fraca
2016;1;20;16;30;3;0;0.0;0.0;0.0;0.0;0.09780432630053132;fraca;fraca
2016;1;14;14;30;5;0;0.0;0.0;0.0;0.0;0.09747560634754204;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.06925267845961558;fraca;fraca
2016;1;22;22;30;6;0;0.0;0.0;0.0;0.0;0.09924311820814666;fraca;fraca
2016;1;3;22;30;5;0;0.0;0.0;0.0;0.0;0.09908617996361785;fraca;fraca
2016;1;16;13;30;9;0;0.0;0.0;0.0;0.0;0.08961606309233672;fraca;fraca
2016;1;3;21;30;23;0;0.0;0.0;0.0;0.0;0.052543314967194416;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.0;0.0;0.08638089228443721;fraca;fraca
2016;1;14;21;30;1;0;0.2;0.0;0.0;1.77;0.14316645099627254;fraca;fraca
2016;1;7;21;30;2;0;0.0;0.0;0.0;0.0;0.09982794430543085;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.07932806804428177;fraca;fraca
2016;1;15;9;0;4;0;0.2;0.0;0.0;0.0;0.16227371533291332;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.0;0.0;0.09942658707351198;fraca;fraca
2016;1;2;23;0;0;0;1.01;0.0;0.0;0.2;0.3503493048572269;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.0993134460267979;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09932838208340536;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09693419923905502;fraca;fraca
2016;1;30;7;30;6;0;0.0;0.0;0.0;0.0;0.08580926424597948;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.040707527003623956;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.0;0.0;0.0984871007525798;fraca;fraca
2016;1;22;18;0;4;0;0.0;0.0;0.0;0.0;0.10008241600111067;fraca;fraca
2016;1;9;2;0;6;0;0.0;0.0;0.0;0.0;0.10055224119176182;fraca;fraca
2016;1;14;8;30;4;0;0.0;0.0;0.0;0.2;0.09991902405992562;fraca;fraca
2016;1;9;7;0;4;0;0.0;0.0;0.0;0.0;0.09776083382771425;fraca;fraca
2016;1;8;19;0;3;0;0.0;0.0;0.0;0.0;0.09552826780938561;fraca;fraca
2016;1;7;20;30;6;0;0.0;0.0;0.0;0.0;0.09809698883204299;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09833651095171173;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0;0.0;0.09781252410157854;fraca;fraca
2016;1;10;4;0;0;0;0.98;0.0;0.0;0.81;0.3540356312462956;fraca;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.0;0.0;0.0960163296518898;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.09920534696253608;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.07349986236381068;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.09523438460258782;fraca;fraca
2016;1;25;2;0;7;0;0.0;0.0;0.0;0.0;0.06661113101847993;fraca;fraca
2016;1;29;4;0;9;0;0.0;0.0;0.0;0.0;0.06060615837224856;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.0;0.0;0.09995628682520827;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.0;0.0;0.10600048145743599;fraca;fraca
2016;1;29;14;0;4;0;0.0;0.0;0.0;0.0;0.09863334653962325;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.0990743516130935;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.09951368438609107;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.0;0.0;0.09884877485673346;fraca;fraca
2016;1;6;21;30;5;0;0.0;0.0;0.0;0.0;0.0991410584479;fraca;fraca
2016;1;9;15;0;7;0;0.0;0.0;0.0;0.0;0.08747458538919459;fraca;fraca
2016;1;27;8;30;11;0;0.0;0.0;0.0;0.0;0.06802165285065384;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.08882097600295286;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09211965181503545;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09934541050340737;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.07407070943320998;fraca;fraca
2016;1;22;17;30;3;0;0.0;0.0;0.0;0.0;0.09808590664072181;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.05956260022416485;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.06559462691377088;fraca;fraca
2016;1;19;18;30;10;0;0.0;0.0;0.0;0.0;0.0876496489823782;fraca;fraca
2016;1;18;10;0;3;0;0.0;0.0;0.0;0.0;0.09916093275070181;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.09852187913377669;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09882248722019682;fraca;fraca
2016;1;29;12;0;4;0;0.0;0.0;0.0;0.0;0.09634442998601925;fraca;fraca
2016;1;10;23;30;4;0;0.0;0.0;0.0;2.56;0.10065519680674473;moderada;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.0;0.0;0.07543420997787068;fraca;fraca
2016;1;17;23;0;5;0;0.0;0.0;0.0;0.0;0.10083854183453106;fraca;fraca
2016;1;13;14;30;3;0;0.0;0.0;0.0;0.0;0.09885101740952448;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.0;0.0;0.08632238866487993;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0;0.0;0.09963387669981688;fraca;fraca
2016;1;28;14;30;7;0;0.0;0.0;0.0;0.0;0.09038497844987561;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.0;0.06665999993690055;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09520445635550398;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.0;0.0;0.0919089087215546;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09882136786770718;fraca;fraca
2016;1;31;3;0;3;0;0.0;0.0;0.0;0.0;0.06521039636613088;fraca;fraca
2016;1;31;19;0;6;0;0.0;0.0;0.0;0.0;0.09947045169972332;fraca;fraca
2016;1;1;20;30;1;0;3.54;0.0;0.0;0.2;0.9341878065461353;fraca;fraca
2016;1;15;14;0;14;0;2.19;0.0;0.0;2.75;0.7622428449799434;moderada;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.0;0.0;0.09958095437163525;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.09794709208468805;fraca;fraca
