year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;0.0;0.0;0.0;0.09147679156883137;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.0;0.0;0.0869485160883613;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.09487850846948687;fraca;fraca
2016;1;22;16;30;7;0;0.0;0.0;0.0;0.0;0.09971426547934337;fraca;fraca
2016;1;27;11;0;10;0;0.0;0.0;0.0;0.0;0.09502896910880698;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.0;0.0;0.09540935294166919;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.10048143872405857;fraca;fraca
2016;1;10;21;30;14;0;0.0;0.0;0.0;0.0;0.10253479404741206;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09880862390870815;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0996701394692624;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09116945273890875;fraca;fraca
2016;1;27;14;0;27;0;0.0;0.0;0.0;0.0;0.09232402785158722;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09838755441780511;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.0;0.0;0.08452795010771685;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.0;0.0;0.09892461798504504;fraca;fraca
2016;1;21;19;30;8;0;0.0;0.0;0.0;0.0;0.09935872053115025;fraca;fraca
2016;1;29;23;0;9;0;0.0;0.0;0.0;0.0;0.06822244138755129;fraca;fraca
2016;1;10;14;30;5;0;0.0;0.0;0.0;0.0;0.09225639880828174;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.0;0.0;0.0964351727379763;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.0;0.0;0.09694849320381438;fraca;fraca
2016;1;24;15;0;8;0;0.0;0.0;0.0;0.0;0.09325705367736636;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.09750212905796862;fraca;fraca
2016;1;22;9;0;5;0;0.0;0.0;0.0;0.0;0.09661814632850108;fraca;fraca
2016;1;26;14;30;12;0;0.0;0.0;0.0;0.0;0.09722066362285708;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.09972787138214245;fraca;fraca
2016;1;22;18;30;14;0;0.0;0.0;0.0;0.0;0.09638136940752184;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09727112783800373;fraca;fraca
