year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.10628418900247022;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.06384030274062008;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.0;0.1225541629734535;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.08972539450382527;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.12045531987957198;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.0;0.0;0.0;0.088094932725642;fraca;fraca
2016;1;28;6;30;6;0;0.2;0.0;0.0;0.2;0.17561631185906507;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09258545141784952;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0;0.0;0.09560517379206696;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.0;0.0;0.0910990161897996;fraca;fraca
2016;1;18;21;30;7;0;0.0;0.0;0.0;0.0;0.09517839351509855;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.0;0.0;0.0829104918401749;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.08044815703100833;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09990807983447608;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09537829958080485;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.08440536818441041;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.06473068117871345;fraca;fraca
2016;1;1;23;0;7;0;0.0;0.0;0.0;0.0;0.10827133008188033;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.06809519130958114;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09851832392209042;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.06864254862049807;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.071055959233366;fraca;fraca
2016;1;11;16;0;1;0;0.0;0.0;0.0;0.0;0.09964953432637552;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09935886924166898;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0;0.0;0.08785742439929184;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09868701058328538;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.0;0.0;0.07754084513720866;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09684132732845546;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.08375202031680656;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.0694348755999919;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.08089340891097324;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09796969366121916;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.06439713998485536;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.0;0.0;0.09785901000637148;fraca;fraca
2016;1;11;0;0;3;0;0.0;0.0;0.0;0.0;0.09483165167569668;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0;0.0;0.08584046980277688;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.12781799663866616;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.09491182290472816;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.0;0.0;0.08396001306117734;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.0;0.0;0.09924270659892281;fraca;fraca
2016;1;19;19;30;5;0;0.0;0.0;0.0;0.0;0.08724006925289235;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0;0.0;0.08253094720907411;fraca;fraca
2016;1;12;10;0;2;0;0.0;0.0;0.0;0.0;0.09822999478217748;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09777225318750299;fraca;fraca
2016;1;27;21;30;16;0;0.2;0.0;0.0;0.4;0.2095053405007415;fraca;fraca
2016;1;5;10;0;12;0;0.0;0.0;0.0;0.2;0.09441782567378981;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.08036937597358756;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.0;0.0;0.09025842322858596;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.06664233329901054;fraca;fraca
2016;1;25;10;30;5;0;0.0;0.0;0.0;0.0;0.08892729905236424;fraca;fraca
2016;1;20;20;30;5;0;0.2;0.0;0.0;0.0;0.11125580765810744;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.08114947974996861;fraca;fraca
2016;1;7;7;30;4;0;0.0;0.0;0.0;0.0;0.09499768142373238;fraca;fraca
2016;1;29;12;30;2;0;0.2;0.0;0.0;0.0;0.12866924822427622;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.0;0.08512618200770655;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.0;0.0;0.09599818788345532;fraca;fraca
