year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09848246794885296;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09683101496305813;fraca;fraca
2016;1;10;5;30;0;0;0.98;0.0;0.0;0.0;0.25842432468236537;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.0;0.0;0.09606647520941253;fraca;fraca
2016;1;10;2;30;0;0;2.75;0.0;0.0;0.99;0.5061966614390102;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09485967035960036;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.0875856060272508;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.08110947200975388;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.09987222017332936;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.09827086711727778;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09355914295796908;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09836553895428346;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.0;0.0;0.4;0.12189820875145913;fraca;fraca
2016;1;27;16;0;9;0;0.0;0.0;0.0;0.0;0.09881202733362454;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.0;0.0;0.12360443246147906;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.1001355419493597;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09741519635165369;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09650943359562897;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.09842175873294934;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.08774546858801274;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09984672591541188;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09274560086014416;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.08686085459012277;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09617225042552247;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09909348644728455;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.08750522122001941;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.0999776461079046;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.0989980534908283;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09946784174540907;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09030929040450547;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0;0.0;0.09733409388193554;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09894538101264327;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09979972344666832;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.0;0.0;0.08368037687471841;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09696914830404674;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.09344108074602564;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.09785348247013725;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.08587939258458355;fraca;fraca
2016;1;9;20;0;0;0;19.44;0.0;0.0;16.33;2.6805324481713697;forte;moderada
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.09929071652103827;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.2;0.09857795321131668;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.10033106303399691;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.0;0.0;0.0968403083842097;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.0832500301673208;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.09965870404447352;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.09908932232062284;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.0967519060549148;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0;0.0;0.09688628056602178;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09750134797023341;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09400754500781028;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;2.75;0.09999445344655655;moderada;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.09577524471203047;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.09779102042085686;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.10038780208824422;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09864131394518982;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08866930893174568;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.0974101308364631;fraca;fraca
