year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;7;0;0.0;0.0;0.0;0.0;0.09904635597487937;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.0;0.12338210232174573;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.2;0.11033170352699812;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09206920019043258;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.2;0.09732845743416368;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.10008046363010697;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.09280494895167102;fraca;fraca
2016;1;5;10;0;12;0;0.0;0.0;0.0;0.2;0.09388294643501438;fraca;fraca
2016;1;10;12;0;3;0;0.0;0.0;0.0;0.0;0.1001323280294501;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.0;0.0;0.09191473591074761;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.06521233100358448;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.08997247369192268;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.0987165276942214;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.0974319868294587;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.06257762374646664;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.09731507689334912;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.0;0.0;0.09868049056993383;fraca;fraca
2016;1;8;11;0;7;0;0.0;0.0;0.0;0.0;0.09966247635479902;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.0969525535199583;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.2;0.09632571319843014;fraca;fraca
2016;1;18;5;0;6;0;0.0;0.0;0.0;0.0;0.08882008920046497;fraca;fraca
2016;1;21;17;30;9;0;0.0;0.0;0.0;0.0;0.10031855118627642;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09849390456648377;fraca;fraca
2016;1;10;11;0;3;0;0.0;0.0;0.0;0.0;0.10007515216816837;fraca;fraca
2016;1;22;12;30;7;0;0.0;0.0;0.0;0.0;0.08894224617195767;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09818642625468149;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.0923199030707062;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.0995805010714314;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.0;0.0;0.09872564038581427;fraca;fraca
2016;1;14;0;0;0;0;0.2;0.0;0.0;0.2;0.10160328039954553;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.08997126557038615;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.06538684062768285;fraca;fraca
2016;1;17;8;0;4;0;0.0;0.0;0.0;0.0;0.09092351366269286;fraca;fraca
2016;1;29;16;0;6;0;0.0;0.0;0.0;0.0;0.09780779895370867;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.08952406712970656;fraca;fraca
2016;1;26;15;30;2;0;0.0;0.0;0.0;0.0;0.07155866823151236;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.0876664218356249;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.09759645739119943;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.0;0.0;0.0874256831732873;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.0;0.09905691277717099;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.07304242500366476;fraca;fraca
2016;1;5;6;0;3;0;0.0;0.0;0.0;0.0;0.09413308511940965;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.0;0.0;0.09991977743202912;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.2;0.09728341133830076;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0;0.0;0.09193864252470224;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.07826435398847686;fraca;fraca
2016;1;14;16;30;3;0;0.2;0.0;0.0;0.0;0.10104373352982038;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.0758285363287145;fraca;fraca
2016;1;14;23;0;3;0;0.0;0.0;0.0;0.0;0.09360723068354843;fraca;fraca
2016;1;16;15;30;4;0;0.0;0.0;0.0;0.0;0.08225239006055685;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.0;0.0;0.09764218827047705;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09064110039144291;fraca;fraca
2016;1;31;5;30;0;0;0.98;0.0;0.0;0.79;0.29064232212347985;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.0;0.0;0.09404305392039308;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.06616811247258425;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.08535874039511498;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.08977997915041852;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.0;0.0;0.09834519793923518;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.09337661434628158;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09700034565557963;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.09195067540800411;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.0;0.0;0.08265885280014279;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.07462507637888183;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.06028727632068337;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.0;0.0;0.08063826794352075;fraca;fraca
2016;1;19;12;30;5;0;0.0;0.0;0.0;0.0;0.07554923443024242;fraca;fraca
2016;1;27;6;0;7;0;0.0;0.0;0.0;0.0;0.10656171284179555;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.08644863825332622;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.0;0.0;0.06998405298259358;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.09727934744975941;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0;0.0;0.08957946606599515;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.0;0.0;0.09042270047730816;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.09768304125954708;fraca;fraca
2016;1;20;15;30;4;0;0.0;0.0;0.0;0.0;0.07405033529767335;fraca;fraca
