year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.007665375262080304;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.06847534033165467;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.09592069142228385;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09619585137077544;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09958806610194768;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.08318515126319734;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09759703017626095;fraca;fraca
2016;1;24;16;30;0;0;2.16;0.0;0.0;0.98;1.0775982369226815;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.09378852132872503;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.025994667877812433;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.0932304859177919;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.0;0.09158695948854587;fraca;fraca
2016;1;15;16;0;0;0;0.6;0.0;0.0;0.79;0.3863996649465795;fraca;fraca
2016;1;30;8;30;0;0;0.2;0.0;0.0;0.0;0.18163836266797204;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.06866750176311862;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09989030297109067;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.06473153665346174;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.06434184909701199;fraca;fraca
2016;1;7;17;0;5;0;0.0;0.0;0.0;0.0;0.08621589964652629;fraca;fraca
