year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09968866943373501;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.10003343135557431;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.0;0.09995762093078737;fraca;fraca
2016;1;29;14;30;6;0;0.0;0.0;0.0;0.0;0.10008275330755773;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10027387383590824;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.0;0.0;0.09992158260513126;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.1000438032635948;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09997847542164047;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.2;0.0995983928691263;fraca;fraca
2016;1;20;21;30;3;0;0.0;0.0;0.0;0.0;0.09973922935283829;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09982305186724393;fraca;fraca
2016;1;20;17;0;7;0;0.0;0.0;0.0;0.0;0.09931550878810422;fraca;fraca
2016;1;21;15;0;3;0;0.0;0.0;0.0;0.0;0.09960330235103933;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09983553611723452;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09968096056742642;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09990153389825611;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.10000024168895177;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.1001194811535819;fraca;fraca
2016;1;23;12;30;4;0;0.0;0.0;0.0;0.0;0.10014274145288984;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.1000018953700856;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09996702191308271;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.09994110833813791;fraca;fraca
2016;1;11;16;0;1;0;0.0;0.0;0.0;0.0;0.09999725707272303;fraca;fraca
2016;1;3;15;30;5;0;0.2;0.0;0.0;0.0;0.09958352741584811;fraca;fraca
