year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.05585128575681342;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09368830721793575;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.04937074413558218;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.07479414224623637;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10185909554577766;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.0;0.0;0.98;0.2980084333898456;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.07566428475177256;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;-0.02513209579107123;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;-0.07579250236736446;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;-0.05445886396614252;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.0;0.0;-0.0917632888837181;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.08596462441098662;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.08235761153505283;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.06879288244805393;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.093470493779928;fraca;fraca
2016;1;27;7;0;0;0;0.2;0.0;0.0;0.0;0.10905952833062837;fraca;fraca
2016;1;22;4;0;6;0;0.0;0.0;0.0;0.0;0.0007386908787241353;fraca;fraca
2016;1;1;23;0;1;0;5.49;0.0;0.0;1.57;4.052441962723054;fraca;moderada
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.015037932007711419;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.031418906328831486;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07583337009279045;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.07801391849694017;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.0;0.0;0.98;0.21432845016137758;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.041912441318583404;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;-0.06478043922101628;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10041569826252683;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.054675284365262034;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.039062826996458355;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.07246583249670291;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.012056728781522974;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;-0.06756348623107744;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.0479213629947024;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.061294721079893755;fraca;fraca
2016;1;11;6;0;0;0;1.57;0.0;0.0;0.4;0.892912817647308;fraca;fraca
2016;1;11;0;0;0;0;4.9;0.0;0.0;0.4;2.2848890020480352;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.025104991076399408;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07174490312563098;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.0;0.0;0.0;0.2036926961071197;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;-0.07694014629944856;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.2;0.09640039225082031;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.0;0.0;-0.07281650607932821;fraca;fraca
