year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;5;0;0.0;0.0;0.0;0.0;0.08442396121419038;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09949666188128625;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.09577707049200868;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.0;0.0;0.09958202084102519;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09917611323749664;fraca;fraca
2016;1;11;0;30;0;0;4.53;0.0;0.0;2.95;0.8184332422551535;moderada;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.0944848440924888;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.0992203562189593;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.0;0.10012139531304864;fraca;fraca
2016;1;20;21;30;7;0;0.0;0.0;0.0;0.0;0.09980474653607141;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.0;0.0;0.10010729444015842;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.0;0.0;0.09750851035724617;fraca;fraca
2016;1;21;15;0;9;0;0.0;0.0;0.0;0.0;0.07518957845746965;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.07263825083072906;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09981445020145974;fraca;fraca
2016;1;27;7;0;4;0;0.0;0.0;0.0;0.0;0.08867886298627914;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09952627387399349;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10056169446006802;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.09733330999046341;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.0;0.0;0.07864179296991791;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09951748702799357;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.09872049023438945;fraca;fraca
2016;1;11;16;0;1;0;0.6;0.0;0.0;0.2;0.1795040453043757;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.0;0.0;0.07318492211785044;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.0;0.10010562523794775;fraca;fraca
2016;1;4;22;0;11;0;0.0;0.0;0.0;0.0;0.10207061642132942;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09787888488093444;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09543759368105054;fraca;fraca
2016;1;25;20;0;5;0;0.0;0.0;0.0;0.2;0.09251217463786454;fraca;fraca
2016;1;19;8;30;2;0;0.0;0.0;0.0;0.0;0.09781597972612976;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09956561702341427;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.0;0.0;0.09945910968156935;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09268716639576713;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.0;0.0;0.4;0.188125107092876;fraca;fraca
2016;1;11;0;0;1;0;0.4;0.0;0.0;4.53;0.1384000890838386;moderada;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0;0.0;0.09973112924708083;fraca;fraca
2016;1;28;2;0;2;0;0.0;0.0;0.0;0.0;0.09649450958059247;fraca;fraca
2016;1;15;15;0;3;0;0.6;0.0;0.0;0.0;0.1651497767491532;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.0;0.0;0.09994719895942517;fraca;fraca
2016;1;10;20;0;7;0;0.0;0.0;0.0;0.2;0.09753002889435569;fraca;fraca
2016;1;19;19;30;4;0;0.0;0.0;0.0;0.0;0.09997929369966796;fraca;fraca
2016;1;24;20;0;9;0;0.0;0.0;0.0;0.0;0.08849770184131311;fraca;fraca
2016;1;12;10;0;11;0;0.2;0.0;0.0;0.4;0.08674292454988852;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.0;0.0;0.09818158528034382;fraca;fraca
2016;1;27;21;30;0;0;1.17;0.0;0.0;1.17;0.3907825091083055;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.0;0.0;0.09971197634872841;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.0993103286821917;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.0;0.0;0.0996352578157449;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0995811466206411;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.09554573229102692;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.09991818796232188;fraca;fraca
2016;1;1;2;0;7;0;0.0;0.0;0.0;0.0;0.09745157175195507;fraca;fraca
2016;1;7;7;30;4;0;0.0;0.0;0.0;0.0;0.09132351108318648;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.09911299046574573;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.6;0.10032784609137568;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.0;0.0;0.09983425529881318;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.0676802260095406;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0;0.0;0.06476027331707845;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.0;0.0;0.10045198751844175;fraca;fraca
2016;1;30;15;30;5;0;0.0;0.0;0.0;0.0;0.09955322499601227;fraca;fraca
2016;1;3;19;30;5;0;0.0;0.0;0.0;0.0;0.07287246489166987;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09879696494905743;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.09870089945335359;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.06703998348517537;fraca;fraca
2016;1;19;17;0;38;0;0.0;0.0;0.0;0.0;0.26879533294884705;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09896993058726311;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.0;0.2;0.09941852990437727;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09776488896383206;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.2;0.09929304263938965;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09374370380166219;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.0924503400450285;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.0;0.0;0.09923195901372583;fraca;fraca
2016;1;10;3;30;0;0;0.4;0.0;0.0;4.14;0.1634084993578302;moderada;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.0;0.0;0.0998829720114558;fraca;fraca
2016;1;17;16;0;3;0;0.0;0.0;0.0;0.0;0.09840927072470307;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09988749846561262;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09966098478595775;fraca;fraca
2016;1;20;12;0;1;0;0.0;0.0;0.0;0.0;0.09966492852817099;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.09990325101191644;fraca;fraca
2016;1;17;11;0;5;0;0.0;0.0;0.0;0.0;0.09217212500374639;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.1000994711306098;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.11940007312031287;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.0;0.0;0.09984704204813077;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09523244023391797;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.1001077666479131;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09608388560510761;fraca;fraca
2016;1;28;1;30;0;0;0.2;0.0;0.0;0.0;0.12915635601448638;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.0;0.0;0.0992957071190157;fraca;fraca
2016;1;19;8;0;1;0;0.0;0.0;0.0;0.0;0.09960459015543077;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0;0.0;0.09958873200639307;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.09907378817396029;fraca;fraca
2016;1;21;13;30;6;0;0.0;0.0;0.0;0.0;0.09890055148396781;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09923739941443066;fraca;fraca
2016;1;10;9;30;5;0;0.0;0.0;0.0;0.0;0.0978821577438076;fraca;fraca
2016;1;21;21;30;7;0;0.0;0.0;0.0;0.0;0.09967698134062486;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09602309653430208;fraca;fraca
2016;1;25;17;0;7;0;0.0;0.0;0.0;0.0;0.08332887304034409;fraca;fraca
2016;1;13;10;30;7;0;0.0;0.0;0.0;0.0;0.10072131390254802;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.09988310431817249;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.0;0.0;0.0991431759825272;fraca;fraca
2016;1;22;9;30;4;0;0.0;0.0;0.0;0.0;0.09763448443183576;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.07724377788725212;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.0;0.0;0.09915816396114008;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.0;0.0;0.09830643340967704;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.08396371497423072;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.09937207353932553;fraca;fraca
2016;1;17;15;0;6;0;0.0;0.0;0.0;0.0;0.09123861719817516;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.0;0.09924096012954409;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09935999395461725;fraca;fraca
2016;1;8;16;0;6;0;0.0;0.0;0.0;0.0;0.09683201545449927;fraca;fraca
2016;1;25;22;0;4;0;0.98;0.0;0.0;0.0;0.14895238443658898;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09951990546461853;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.0;0.79;0.10002921714571977;fraca;fraca
2016;1;19;19;0;3;0;0.0;0.0;0.0;0.0;0.09828610027980589;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.09867514072042405;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09914912866465397;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.09987119841818415;fraca;fraca
2016;1;3;13;30;2;0;0.0;0.0;0.0;0.0;0.07425379408075372;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.0980278615904806;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.0;0.0;0.0996282680214231;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.07954527854781146;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09955963958518699;fraca;fraca
2016;1;2;18;0;2;0;0.2;0.0;0.0;0.4;0.13164248207057727;fraca;fraca
