year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.0;0.0;0.21489566638849172;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.06723503207580034;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.02481598020245318;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.0;0.0;0.2094082941827488;fraca;fraca
2016;1;11;19;0;1;0;0.79;0.0;0.0;0.6;0.5675632794748875;fraca;fraca
2016;1;18;11;30;0;0;0.2;0.0;0.0;0.0;0.19789849635080697;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.0;0.20257470336663436;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09997011450122256;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.08335666586085239;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.09143259959847677;fraca;fraca
2016;1;5;3;0;1;0;0.2;0.0;0.0;0.2;0.2086772694263172;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.032174412568759025;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0;0.0;0.10179857916338747;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08641575843315658;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09901940062595654;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.07448133045032196;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.0;0.0;0.013206396930977415;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.07306545450869656;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.06598711805895502;fraca;fraca
