year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09796242335322668;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09986817563214877;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.0994248408176711;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09922302671877646;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09480840600758943;fraca;fraca
2016;1;11;11;30;0;0;0.4;0.0;0.0;0.98;0.35196322266354374;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09846100650613608;fraca;fraca
2016;1;24;16;30;1;0;3.15;0.0;0.0;1.37;1.907452327204754;fraca;fraca
2016;1;11;15;0;2;0;0.79;0.0;0.0;0.98;0.6152575891102391;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0519168506162445;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09813569299512724;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.0;0.0;0.0;0.19372500584903793;fraca;fraca
2016;1;15;16;0;2;0;0.2;0.0;0.0;0.2;0.23470270393435264;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.0;0.09407975424347646;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09919778593884808;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09920522648834106;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.09898678298417805;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.10186815902671285;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.058373369326944244;fraca;fraca
2016;1;18;7;30;2;0;0.0;0.0;0.0;0.0;0.09815119232642298;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0;0.0;0.09658435735024327;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;-0.01075838705351408;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.0;0.0;0.23268076950191982;fraca;fraca
2016;1;31;7;0;0;0;0.2;0.0;0.0;0.0;0.22274273781627904;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09999021478228941;fraca;fraca
2016;1;26;12;0;1;0;0.79;0.0;0.0;0.6;0.6301362260358584;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.10010753147395467;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09402697699057737;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.06429403850753489;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09821668690287542;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.08520390082142325;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09664715411266821;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.2;0.23400669095743928;fraca;fraca
2016;1;10;12;30;1;0;0.79;0.0;0.0;0.6;0.5894929062703641;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09931955206648767;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09619284961920781;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.10006553816753049;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.08877319475022537;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.07983227525776969;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.0;0.0;0.09955242299440457;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.0985612083655548;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09839586067530669;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.06727485819820843;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09398431565325681;fraca;fraca
2016;1;7;1;30;0;0;0.2;0.0;0.0;0.0;0.21350127011661577;fraca;fraca
