year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.03264442313913496;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.03517654817614768;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.04786590623120701;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09497566490934584;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.2;0.09115804847288689;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.0;0.2;0.1996396389216153;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.050473002607367645;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.08320770801513766;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.07495675732319795;fraca;fraca
2016;1;20;5;0;2;0;0.0;0.0;0.0;0.0;0.05468496700442427;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09991951170507885;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.2;0.0919211992393103;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08254212512178483;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10219687581126835;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.06264104676267457;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09870487979082987;fraca;fraca
2016;1;5;3;30;3;0;0.2;0.0;0.0;0.2;0.17709696175301004;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.10019395109785889;fraca;fraca
2016;1;5;20;0;1;0;0.2;0.0;0.0;0.2;0.16252859561151545;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09927954637116243;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.0;0.0;0.2;0.2895622137984606;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;-0.04100201699782713;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.04660605527462436;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.0;0.0;0.20847916823939916;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.10023457597697294;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.0;0.2;0.18128311997022517;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.08784602252508455;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.06325407420053764;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.08620971804837718;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.08403804403505499;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;-0.008689221144875026;fraca;fraca
2016;1;9;18;0;0;0;1.38;0.0;0.0;1.17;0.8422475191851049;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09376101669527848;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.0;0.0;0.2;0.190963088424416;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.07816181097262365;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.0;0.0;0.2;0.20108658637161603;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09903442252875982;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09497708104627534;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;-0.06269485821691956;fraca;fraca
2016;1;28;2;0;7;0;0.0;0.0;0.0;0.0;-0.08438124530623647;fraca;fraca
2016;1;4;1;30;3;0;0.2;0.0;0.0;0.2;0.17057383140002513;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09813509440408708;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.0810468620447009;fraca;fraca
2016;1;11;16;30;0;0;0.6;0.0;0.0;0.4;0.4010477064323543;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.06840968470599829;fraca;fraca
2016;1;10;20;30;0;0;1.17;0.0;0.0;1.17;0.6471068065636236;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.0636296861351251;fraca;fraca
2016;1;7;13;30;0;0;0.2;0.0;0.0;0.0;0.2095943049436675;fraca;fraca
2016;1;8;18;30;9;0;0.0;0.0;0.0;0.0;-0.0069707625729622524;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.2;0.07597342091162118;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.0994106777949193;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.061435529047644044;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.10191277588789815;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09707932235684225;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.0962080652835533;fraca;fraca
2016;1;5;0;30;1;0;0.2;0.0;0.0;0.2;0.19185342005792516;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.08759058625470728;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0513666608241079;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.07762157412461268;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09914677933093485;fraca;fraca
2016;1;5;15;30;4;0;0.2;0.0;0.0;0.0;0.16678541887471154;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.1001075225430641;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.2;0.09780769554124169;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.09615857091715241;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.2;0.09641413535685284;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09947623304362696;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09907218881528457;fraca;fraca
2016;1;10;19;0;0;0;1.17;0.0;0.0;1.17;0.71780042774016;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.08098096574166536;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.05760080234153153;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.2;0.0939578850061904;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09783898536776969;fraca;fraca
2016;1;24;22;30;0;0;0.2;0.0;0.0;0.2;0.027742640429587295;fraca;fraca
2016;1;24;19;30;1;0;1.17;0.0;0.0;0.6;0.3726125632846029;fraca;fraca
