year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.10110784351599322;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.08418041288826428;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.17996347260586398;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09886586496320227;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.10023233771875029;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.0;0.2;0.08987617208195275;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09844168058913205;fraca;fraca
2016;1;24;16;30;3;0;0.0;0.0;0.0;0.0;0.0763679726584583;fraca;fraca
2016;1;11;15;0;2;0;0.79;0.0;0.0;0.4;0.34641764442737866;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.39;0.07703092623314634;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.06526928679864186;fraca;fraca
2016;1;10;23;0;4;0;0.0;0.0;0.0;1.18;0.09910278398853334;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.09996039645855981;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09229255412159165;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.0983492031647476;fraca;fraca
2016;1;20;12;30;6;0;0.0;0.0;0.0;0.0;0.027781996209702564;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.08925992562731055;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.08460970863375938;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.09944670876668182;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.08860385699289575;fraca;fraca
2016;1;18;22;30;3;0;0.2;0.0;0.0;0.0;0.15445559429582434;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.98;0.0997597093750997;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.09987068062431126;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09908655002455735;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09773848981393662;fraca;fraca
2016;1;26;12;0;4;0;0.0;0.0;0.0;0.0;0.09618201175721008;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09767007826468266;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.09994270987545983;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09633636844895521;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.08915836380575948;fraca;fraca
2016;1;30;22;30;5;0;0.0;0.0;0.0;0.0;0.09694982299928523;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09987359528655704;fraca;fraca
2016;1;15;1;0;1;0;0.2;0.0;0.0;0.99;0.12756033122485544;fraca;fraca
2016;1;10;12;30;3;0;0.0;0.0;0.0;0.0;0.06661773822352213;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09956377322957077;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.0994804135120384;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.08893146929272;fraca;fraca
2016;1;1;12;30;10;0;0.0;0.0;0.0;0.0;0.028770740996651445;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.0;0.2;0.09900779842685781;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.09865622102166127;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.09729429273416956;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09610266944320345;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.09115074469455808;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09618638893789833;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.0952892330896864;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09920975999690196;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.0;0.10005374062851635;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.0;0.0;0.09707576659302786;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09967662201139815;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.08947568155309249;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.0;0.0;0.4;0.37844528535136945;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.0;0.0;0.2;0.39311390989628486;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.08480388729865818;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09447788132315138;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0;0.0;0.10014143494828465;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.2;0.09967456259225982;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.0;0.0;0.08067702632927021;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09972674420812788;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.2333508673958048;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09991043312327541;fraca;fraca
2016;1;1;17;0;2;0;0.0;0.0;0.0;0.0;0.10004396195676446;fraca;fraca
2016;1;16;23;0;4;0;0.0;0.0;0.0;0.0;0.10009805938449179;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.09950045911775374;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09909942635004665;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.0;0.0;0.09854712262792509;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.0;0.0;0.09963414722230834;fraca;fraca
2016;1;14;15;0;1;0;0.0;0.0;0.0;0.0;0.10015304334868735;fraca;fraca
