year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.6;0.0;0.0;0.6;0.33793276050793397;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09309711665200526;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09945560888918126;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.09429405202387697;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.08400368761731125;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.4;0.24840733553317806;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.06981919434503292;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09657074695171064;fraca;fraca
2016;1;10;12;0;6;0;0.0;0.0;0.0;0.0;0.005395290276149489;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.0;0.0;0.98;0.39661620985340085;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09514805311059737;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09491955564312315;fraca;fraca
2016;1;10;6;0;0;0;1.77;0.0;0.0;0.39;0.8064879056754194;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.10001009745511491;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09149191725522565;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.0989217382760007;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09933083309076596;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0;0.0;0.01694976221713207;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09905765896794494;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.07789212941301893;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09175863786034955;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.09855397285274148;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09797733454358248;fraca;fraca
2016;1;10;11;0;6;0;0.0;0.0;0.0;0.2;0.004103076035713138;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.09779461145226132;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.09041694850891935;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.058625629292586745;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.09332703410752174;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.0;0.0;0.0858786588911592;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.09159529978846026;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.0;0.0;0.09706527274556287;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.09758397863857493;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09964918796045696;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09755310346594881;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.79;0.19694999598798246;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.0;0.0;0.09886401280363366;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09709255296943609;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.09483540712198979;fraca;fraca
