year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;6;0;0.0;0.0;0.0;0.0;0.08253946729705897;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.0;0.0;0.07792414731986552;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09950269829801117;fraca;fraca
2016;1;12;18;0;8;0;0.0;0.0;0.0;0.0;0.06442123389475807;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.78;0.09867947831224066;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.07509048501227555;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.0984851005682228;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.08257611677926002;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.0;0.1301302099460142;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.09745151338661495;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09418489814677589;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.0962012840799722;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.09754947800552616;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.08395109251280752;fraca;fraca
2016;1;11;2;30;2;0;0.2;0.0;0.0;0.2;0.11068884284481983;fraca;fraca
2016;1;11;7;0;1;0;0.4;0.0;0.0;0.2;0.16234541187741502;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.09866430975274598;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09866724552808437;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09713454261926602;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09840140133227715;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.0;0.0;0.10073584090149756;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07336679836333859;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.0;0.0;0.08121135955243775;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09961045184621531;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09638994199621154;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.08592434628367451;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.14910761104364356;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.0;0.0;0.07401447747437251;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09691464062535315;fraca;fraca
