year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.6;0.0;0.0;0.98;0.4080267636192171;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09338030373817519;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09809656952635037;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.08214823268648608;fraca;fraca
2016;1;7;10;0;0;0;0.2;0.0;0.0;0.0;0.20581531724952284;fraca;fraca
2016;1;10;14;0;0;0;1.57;0.0;0.0;1.57;0.9856533782825946;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.2;0.04107226891845428;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.2;0.0829847732479515;fraca;fraca
2016;1;10;12;0;0;0;1.77;0.0;0.0;1.57;1.1072792244896439;fraca;fraca
2016;1;11;6;30;0;0;0.98;0.0;0.0;0.6;0.6323020453835059;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09734859255249073;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.08723596441960113;fraca;fraca
2016;1;10;6;0;0;0;1.37;0.0;0.0;1.57;0.8666497241581944;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.10184858302991262;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.2;0.09641311569192312;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.06556261441582112;fraca;fraca
2016;1;7;13;30;0;0;0.2;0.0;0.0;0.0;0.21056695585523488;fraca;fraca
2016;1;8;11;0;1;0;0.2;0.0;0.0;0.0;0.21305241192952973;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.2;0.09983114660758907;fraca;fraca
2016;1;5;15;0;0;0;0.2;0.0;0.0;0.2;0.17599917558166822;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.07311521942750943;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.07858423233453304;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.08532574144539351;fraca;fraca
2016;1;10;11;0;0;0;1.77;0.0;0.0;1.57;1.109022169563052;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0938880846866782;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.08746523814656071;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.0;0.0;0.2;0.28063283255665616;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.0;0.0;0.2;0.20219437424999998;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.0;0.0;0.09933761825222287;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.08252059441479609;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.05991072852781032;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.08880644731214449;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.08247114091761432;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.08378279466174188;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.10083639971836422;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.08500071850673263;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.05526023984174799;fraca;fraca
2016;1;11;21;0;2;0;0.2;0.0;0.0;0.0;0.20416505199820978;fraca;fraca
2016;1;19;12;0;1;0;0.2;0.0;0.0;0.0;0.19081936596583204;fraca;fraca
2016;1;8;18;30;9;0;0.0;0.0;0.0;0.0;-0.13802607161322988;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.08353452242324344;fraca;fraca
2016;1;5;6;0;0;0;0.2;0.0;0.0;0.2;0.2036606601306764;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.4;0.2988214750087804;fraca;fraca
2016;1;6;5;30;0;0;0.2;0.0;0.0;0.0;0.2088911841068256;fraca;fraca
2016;1;4;6;0;0;0;0.2;0.0;0.0;0.0;0.1987621391942901;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.08463148298423018;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.0;0.0772868470595468;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.046434592874290526;fraca;fraca
2016;1;14;23;0;0;0;0.2;0.0;0.0;0.0;0.1906800550489932;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.09106917601783227;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.2;0.0964114069486478;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.2;0.19445591723415834;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.0912633976292464;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.0996773830673362;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09705294658252395;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09833575573230202;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.08863306422447514;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.0;0.0;0.98;0.5418515388196327;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.10049801489827848;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.2;0.09955510710967397;fraca;fraca
2016;1;15;5;0;0;0;0.4;0.0;0.0;0.4;0.30379012117766446;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.06329384309187247;fraca;fraca
2016;1;24;21;30;0;0;0.4;0.0;0.0;0.2;0.1805029022034027;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.097115608814906;fraca;fraca
2016;1;23;9;0;4;0;0.0;0.0;0.0;0.0;0.03427038820896644;fraca;fraca
