year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.2;0.0;0.0;0.2;0.17189841521837082;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.10058196487639606;fraca;fraca
2016;1;9;23;30;0;0;1.57;0.0;0.0;1.77;1.0345315092534797;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.0997794138422762;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09955563649608337;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.0;0.0;0.2348469569014168;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.07617592180365876;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.79;0.038988433897630875;fraca;fraca
2016;1;11;15;0;0;0;0.4;0.0;0.0;0.4;0.38697700539493185;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09992341418641218;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.08887399694199774;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.2;0.09995271134972797;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.0;0.0;0.2;0.23560056712790925;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.2;0.030347029317035285;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.0981584891927291;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.05462133916787107;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09320273210013666;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09982339128351506;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.09763392869306423;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.07898303073891491;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.08765316189488628;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;0.79;0.23176353087592486;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.0;0.0;0.23363556851153647;fraca;fraca
2016;1;31;7;0;0;0;0.2;0.0;0.0;0.2;0.18522138738210928;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.0;0.0;0.0;0.16175097317320422;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09943218301980786;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.0;0.15859395210532626;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09963300472031858;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09967183160700924;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09992921060577978;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.2;0.08491474694371606;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09932281082106434;fraca;fraca
2016;1;15;1;0;0;0;0.98;0.0;0.0;0.98;0.7511149755560765;fraca;fraca
2016;1;10;12;30;0;0;0.6;0.0;0.0;0.4;0.5186992211188678;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09724655775150506;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.094428265062413;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.050276538125125475;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10097615719103673;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.0;0.2;0.09432147967510787;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09988621271054257;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.09871043201529553;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09963342509676956;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09967829516995455;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.0997313372534773;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.08094292255486027;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09887208133057648;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09945933250290509;fraca;fraca
2016;1;30;10;0;10;0;0.0;0.0;0.0;0.0;0.07294537652686764;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09748756332873523;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.06246464867651583;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.0;0.0;0.79;0.6305018431851414;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.2;0.36442911011612666;fraca;fraca
2016;1;10;1;0;0;0;1.57;0.0;0.0;0.98;1.1898288518367575;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.0;0.0;0.03328976024702693;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.08225377039068951;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.0;0.0;0.79;0.6582784600403738;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09813620034123441;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.2;0.09749701869158436;fraca;fraca
2016;1;11;6;30;0;0;0.79;0.0;0.0;0.79;0.6612841876445054;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.0;0.0;0.98;0.7837817401437096;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.0;0.0;0.09662933292972867;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.0;0.0;0.09814402748841947;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.09898924674294599;fraca;fraca
