year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;0.4;0.0;0.0;0.4;0.20187364908944155;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09950963081738425;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0;0.0;0.09965933063949602;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09832476146402754;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.08801797402978802;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09763008871642039;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.0759352080579115;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.07567740937262253;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09503872018131505;fraca;fraca
2016;1;11;6;30;0;0;0.79;0.0;0.0;0.2;0.3167198668871006;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09995035015118854;fraca;fraca
2016;1;29;2;30;10;0;0.0;0.0;0.0;0.0;0.09849639390163241;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.2;0.0936217572895391;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09991158055943823;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09972854236720059;fraca;fraca
2016;1;8;22;0;4;0;0.0;0.0;0.0;0.0;0.09865642484319521;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.0;0.0;0.09915710910036053;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.0894791418670174;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.08147999678951197;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.08921665862830148;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0978784888731042;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.10045172847228108;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.10021469254560585;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09459948637098921;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09923176841356425;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09954705957639638;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.07886035877021132;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.10028369490516627;fraca;fraca
2016;1;8;18;0;5;0;0.0;0.0;0.0;0.0;0.09989033628374318;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.09777223183748769;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.09891647640730546;fraca;fraca
2016;1;25;14;30;6;0;0.6;0.0;0.0;0.0;0.25404866927357067;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09912097255628967;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09817563696617244;fraca;fraca
2016;1;12;4;30;0;0;2.56;0.0;0.0;3.14;0.7937690387990511;moderada;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.10037763080049074;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.0;0.0;0.10048032355645627;fraca;fraca
