year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.08916861263296794;fraca;fraca
2016;1;21;18;30;2;0;0.0;0.0;0.0;0.0;0.09718544897073988;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.09727503881495914;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09988268056595884;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09422615391040134;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09962767895130809;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09282370585837063;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09549872343605037;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.0946031359088938;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09557877902111989;fraca;fraca
2016;1;16;15;0;7;0;0.0;0.0;0.0;0.0;0.02881776636781963;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.0854856179460165;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.0954269278673211;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09935884657622085;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.0947612702679127;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.0;0.0;0.0969691526831099;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.0909105489567158;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.09580779515613502;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.07418096565597987;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09898834644762344;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.08976263981303634;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.0651768801591418;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09533767405327176;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09972452172980584;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09261007172028057;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09950990638505319;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09535191894376027;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0;0.0;0.09511941021524273;fraca;fraca
2016;1;16;0;0;2;0;0.0;0.0;0.0;0.0;0.10183833402680131;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.2;0.09429160744439724;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.07780608505053677;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09982076920483218;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09414396120215651;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.2;0.09564367182738798;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.0;0.0;0.09222131084517449;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09968972524473918;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.0;0.0;0.09964286983032766;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09658880880772058;fraca;fraca
2016;1;31;0;0;3;0;0.0;0.0;0.0;0.0;0.08016610260945944;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.0;0.0;0.10805065861291274;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.08141360016902743;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09552147235918496;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.0;0.0;0.09418642465214122;fraca;fraca
2016;1;11;16;30;2;0;0.2;0.0;0.0;0.4;0.16512950894991685;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.0;0.0;0.09602372944838511;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.0;0.0;0.09881838976413804;fraca;fraca
2016;1;23;10;0;3;0;0.0;0.0;0.0;0.0;0.09108582152396194;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09969748876024431;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.098794925021363;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.0880871482268587;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09963519642944141;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09481166578206468;fraca;fraca
2016;1;16;17;0;12;0;0.0;0.0;0.0;0.0;-0.05420725573112273;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09443769596397777;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09500018734141646;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.07975490188226397;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.09646225530567165;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09278823744584364;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09792888216466322;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.0996747098314007;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0;0.0;0.09999216182077542;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.0;0.0;0.08650202187880807;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0;0.0;0.09805489314655136;fraca;fraca
2016;1;16;20;0;2;0;0.0;0.0;0.0;0.0;0.07635512968273395;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.08258549033693019;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09879093745157219;fraca;fraca
2016;1;19;4;30;3;0;0.0;0.0;0.0;0.0;0.0981373660247914;fraca;fraca
2016;1;10;19;0;1;0;0.0;0.0;0.0;0.0;0.0884183533417181;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.0976005765103386;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.0;0.0;0.09624947503248704;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09555470986507031;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09802955225171239;fraca;fraca
2016;1;24;22;30;1;0;0.0;0.0;0.0;0.0;0.09951015105832861;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.09736118945128125;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.09998020005158337;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0;0.0;0.09975330356370782;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.08519768490604973;fraca;fraca
2016;1;11;10;30;0;0;0.99;0.0;0.0;0.2;0.42073701070239056;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.08725444307038066;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09487130648439168;fraca;fraca
