year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.0;0.0;0.0;0.4781252531001321;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09706839985686488;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09995849786452937;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.058430922887036774;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.08586667558643035;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.08880462854718263;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.08204848953521293;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.07842823625095252;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.0965455008792444;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.23336930391472666;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09170166522803913;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09696636582590545;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.2;0.09042053243983417;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09942549835409875;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09755927133072606;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09767344141711232;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.05233616524580387;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09065735407343234;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.07024579556943311;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.0887719360862993;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09316043959710485;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.04979144558063342;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.0947691656668812;fraca;fraca
2016;1;10;11;0;0;0;0.39;0.0;0.0;0.0;0.2961741265930067;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08501176592758308;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09514209509032301;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.07748850132234764;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.07473303833344214;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09570360748617524;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.09833260105979602;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;-0.027904448886509003;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.08641205829693166;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09524055426694589;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.05984539107735398;fraca;fraca
2016;1;12;4;30;0;0;5.89;0.0;0.0;6.49;2.1735683676785493;moderada;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.08539816298285241;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;-0.02333774321991311;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09845833278044114;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09006381752431625;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.021364954629190747;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09111950817184034;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.06808386190307725;fraca;fraca
2016;1;9;20;30;0;0;0.59;0.0;0.0;0.98;0.345144371468346;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.08265958412413599;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.06289235803851079;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.04738087359500187;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.027601079369061976;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.07418836702739084;fraca;fraca
2016;1;14;23;0;0;0;0.4;0.0;0.0;0.6;0.29787364598140686;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.042233631746987355;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.07535234193175522;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.05464564506467107;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.0971819473244453;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.06291873803475734;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09720919305993436;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.0880061783160817;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09320255968828728;fraca;fraca
2016;1;11;6;0;0;0;1.57;0.0;0.0;0.4;0.8163026867591145;fraca;fraca
2016;1;9;1;30;0;0;3.53;0.0;0.0;2.56;1.2180115638337774;moderada;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.08218408477632155;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.09740514448734516;fraca;fraca
2016;1;19;21;30;4;0;0.0;0.0;0.0;0.0;-0.005752404807933376;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.03503016102378953;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09776492230092404;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.07266153361869354;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.0744841423681375;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.057977910904381647;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.08734320256739081;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.07536373185065748;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.08604337650683891;fraca;fraca
2016;1;18;22;0;5;0;0.0;0.0;0.0;0.0;0.08587546130754364;fraca;fraca
2016;1;12;5;30;0;0;0.79;0.0;0.0;0.0;0.3675542248857855;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.08530282928057775;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.05992462479064531;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.09961689628903359;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.0;0.0;0.06346328758608322;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.07813749404372383;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.2;0.0833331671140225;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09571725217201599;fraca;fraca
