year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.2;0.09557491984704283;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09964538348449883;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.09870169992758784;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.04808252922153125;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08089979165666408;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.09963454363137217;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.10024870409441158;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09959554906324611;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.08861728158689688;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.0;0.16855732978877194;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09898467644941913;fraca;fraca
2016;1;10;23;0;0;0;0.6;0.0;0.0;0.6;0.30478521428219607;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.08022809202488526;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09992882891949309;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.2;0.06381147044583438;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0996184099497526;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.1000047944271685;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.08169365555454514;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.0998508327892205;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.2;0.09978554699562706;fraca;fraca
2016;1;18;22;30;0;0;0.2;0.0;0.0;0.0;0.1638258216685198;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.0;0.0;0.59;0.16216943632384132;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.08302471802468128;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.07003811499111093;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.10018993722252637;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.04196928813269077;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.1001535450627167;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.08632109490564391;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09508324391579828;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.0;0.0;0.0;0.14430509573297437;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09978348091115266;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09975944290845698;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.0;0.035391875002639656;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.09969279422876356;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.08751413779700082;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09972643836524478;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09987069868594148;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.2;0.10064226382040234;fraca;fraca
2016;1;10;22;0;0;0;0.4;0.0;0.0;0.6;0.2385644410153274;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.05601134005745914;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.028496630380588944;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.037689308252834036;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.2;0.09567465516845511;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.033614294494943825;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.10008965306480169;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.0;0.0;0.08069788194065078;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.06630943518930524;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.06815498220513996;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.055424773539900746;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.0998215965973406;fraca;fraca
2016;1;15;7;30;6;0;0.0;0.0;0.0;0.0;0.09943908978366503;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.17882439341192027;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.06869275327743532;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09767332384857966;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.0999901392304057;fraca;fraca
2016;1;11;5;30;1;0;0.2;0.0;0.0;0.0;0.17199452878282553;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09982035162426309;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10010168908187447;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09967220866534612;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09874394050818028;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.08610201252733754;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.0;0.0;0.08717841231782211;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.08431541033621917;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.08856715205559398;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.055475630593295994;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.0939761165458888;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0;0.0;0.07670823979123911;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.10030799825419104;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.0996166774463634;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10020733683077213;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09202028518125419;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.09976347801816335;fraca;fraca
