year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09831780792558348;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09675884929879779;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.0951176515846218;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09993436819539551;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.10012204342039743;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.10009054350894377;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09873982232015292;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.2;0.09956728778410329;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09971198491652342;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09913306233195739;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.0995298211178266;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09892669459793159;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.0991705392039119;fraca;fraca
2016;1;9;0;0;4;0;0.0;0.0;0.0;0.0;0.09885763646827293;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09945768309980114;fraca;fraca
2016;1;14;7;30;3;0;0.2;0.0;0.0;0.2;0.21713344370777407;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09810388847101453;fraca;fraca
2016;1;12;7;0;2;0;0.2;0.0;0.0;0.0;0.2454048137987206;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.1002109481366072;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09912125066560128;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.0998059912036884;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09867408603156422;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.09920317471325206;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.0998861407257542;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09922118619504483;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.2;0.09990695260833324;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.08349093687046098;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.0913431125956619;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09945541161590933;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09455333865214761;fraca;fraca
2016;1;30;7;0;4;0;0.0;0.0;0.0;0.0;0.09707048897153063;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10002324145921569;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.08213777120879336;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.08968381422559817;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.0;0.0;0.09904965530438838;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.10007127195898781;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09595874637160867;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0;0.0;0.07384439435142905;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.09969664610618328;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.0;0.0;0.6;0.2930633325199696;fraca;fraca
