year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;0.0;0.0;0.0;0.09988549438941045;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09804258438595485;fraca;fraca
2016;1;28;13;0;4;0;0.2;0.0;0.0;0.4;0.12316194449861466;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.0;0.0;0.10468198292112978;fraca;fraca
2016;1;30;0;30;6;0;0.0;0.0;0.0;0.2;0.08521488429650874;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.0;0.0;0.0;0.10041015248537215;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.0;0.0;0.10889259693359381;fraca;fraca
2016;1;5;2;0;11;0;0.0;0.0;0.0;0.0;0.10850695411335713;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.2;0.0965902198015433;fraca;fraca
2016;1;20;21;30;12;0;0.0;0.0;0.0;0.0;0.097664147740726;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.0;0.2;0.0969663256379875;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09061835734177552;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09078364523618869;fraca;fraca
2016;1;2;1;30;1;0;0.2;0.0;0.0;0.2;0.10668561394989966;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.0914819331470748;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.0;0.0;0.09978967292025114;fraca;fraca
2016;1;22;4;0;4;0;0.0;0.0;0.0;0.0;0.09546557022190309;fraca;fraca
2016;1;1;23;0;1;0;0.4;0.0;0.0;0.2;0.21686114610525625;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0;0.0;0.09568811812838145;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.09831872319568961;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.2;0.11701413439061052;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.0;0.0;0.09838914261175151;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.0;0.0;0.2;0.12662793210050677;fraca;fraca
2016;1;3;15;30;1;0;0.6;0.0;0.0;0.6;0.20955246499694108;fraca;fraca
2016;1;17;19;30;4;0;0.2;0.0;0.0;0.0;0.12986604929997964;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.10630602772014767;fraca;fraca
2016;1;16;3;30;4;0;0.0;0.0;0.0;0.0;0.09319474954593303;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.0;0.0;0.09462531180988491;fraca;fraca
