year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;4.72;0.0;0.0;0.79;1.1447530163814443;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09666650949356548;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09988660744557876;fraca;fraca
2016;1;30;16;0;9;0;0.0;0.0;0.0;0.0;0.09835186246698491;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.10021293255190711;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.10022867743975306;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.1002330945587776;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09893114931948399;fraca;fraca
2016;1;10;12;0;2;0;0.0;0.0;0.0;0.0;0.09989446769619026;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.22187757040199757;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.07543014914000934;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09811762537612145;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09987219660132751;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09975986895871425;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.0;0.0;0.08818211202218718;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.09953904323625229;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09991842789658067;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10031565484501459;fraca;fraca
2016;1;7;1;0;6;0;0.0;0.0;0.0;0.0;0.09864463291835146;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.09984620847017145;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09767360989708895;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.0;0.0;0.07627236720470176;fraca;fraca
2016;1;1;9;30;6;0;0.0;0.0;0.0;0.0;0.10330739726154448;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.0;0.0;0.35533405172213495;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.08753856632597234;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.09592498730609189;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.0993393929265084;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.08043250933775925;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09990609515972437;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.0;0.0;0.0999713381145918;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.0;0.0;0.06363644243073618;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.07912621939383635;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09849147001512049;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09878406342419355;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.4;0.09878685060233228;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.09041306351630196;fraca;fraca
