year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.10137900130817257;fraca;fraca
2016;1;18;21;0;5;0;0.0;0.0;0.0;0.0;0.013830221614947513;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.0;0.0;0.07297923365462644;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.0;0.0;0.07207017478506694;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.08431304760260172;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.05023773914957541;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.0971097143348989;fraca;fraca
2016;1;2;15;0;3;0;0.0;0.0;0.0;0.0;0.047575698391815635;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.0904328480496468;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.06662613706023635;fraca;fraca
2016;1;27;22;0;2;0;0.98;0.0;0.0;0.2;0.27649728003039376;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.08997182294566164;fraca;fraca
2016;1;27;20;30;1;0;2.36;0.0;0.0;1.57;0.7529409495243589;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09827637496911423;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09910282427003336;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0;0.0;0.0980789770852164;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.2;0.09790894259803284;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.08767519686025871;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.09846183774273065;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.08786965849937745;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09428376494738533;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.07025546166731811;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.0;0.0;0.05481987206611749;fraca;fraca
2016;1;18;0;30;9;0;0.0;0.0;0.0;0.0;0.09409612026287828;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.08474972687998772;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.0;0.0;0.06827638698751315;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08760939403580514;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.2;0.08419536130295158;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.09743181320525496;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.09491743495795646;fraca;fraca
2016;1;24;10;30;3;0;0.0;0.0;0.0;0.0;0.07853762319001856;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.06424295864041252;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0;0.0;0.0634105081569829;fraca;fraca
2016;1;11;21;0;4;0;0.0;0.0;0.0;0.0;0.0593859649564481;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.08756440980450719;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.08918443498147521;fraca;fraca
2016;1;21;2;30;9;0;0.0;0.0;0.0;0.0;0.08774666575410173;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08080999048251769;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.08718623598903297;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.1673648814266866;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.0;0.0;0.0651521698370523;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09774300754133147;fraca;fraca
2016;1;1;19;30;2;0;1.77;0.0;0.0;1.37;0.8017150650396192;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.0;0.0;0.07215573525906294;fraca;fraca
2016;1;27;23;0;4;0;0.2;0.0;0.0;0.0;0.04380498666328725;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09939928622965244;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.07691911156879438;fraca;fraca
2016;1;1;18;30;4;0;0.59;0.0;0.0;1.97;0.3356485188580942;fraca;fraca
2016;1;15;7;0;1;0;1.38;0.0;0.0;0.0;0.6061441346296823;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.06753075512505746;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.06958039335694766;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.07100843063428974;fraca;fraca
2016;1;5;21;0;16;0;0.0;0.0;0.0;0.0;0.3884999548731015;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09716972681456726;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.0;0.0;0.07844321166144197;fraca;fraca
2016;1;23;11;0;3;0;0.0;0.0;0.0;0.0;0.06417307533820482;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.10033496597267977;fraca;fraca
