year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;13;0;0.0;0.0;0.0;0.2;0.09894409456633743;fraca;fraca
2016;1;26;16;30;4;0;0.0;0.0;0.0;0.0;0.09967940835198216;fraca;fraca
2016;1;25;18;0;12;0;0.0;0.0;0.0;0.0;0.09196903232216255;fraca;fraca
2016;1;4;20;30;6;0;0.2;0.0;0.0;0.2;0.18461299911203408;fraca;fraca
2016;1;6;22;0;8;0;0.0;0.0;0.0;0.0;0.09932391109110536;fraca;fraca
2016;1;11;11;0;10;0;0.4;0.0;0.0;0.6;0.3062597699594335;fraca;fraca
2016;1;30;12;0;10;0;0.0;0.0;0.0;0.0;0.08184998881405878;fraca;fraca
2016;1;4;14;30;5;0;0.0;0.0;0.0;0.2;0.09872821638722726;fraca;fraca
2016;1;1;18;0;6;0;0.0;0.0;0.0;0.0;0.07304226073761341;fraca;fraca
2016;1;10;14;0;15;0;0.4;0.0;0.0;0.4;0.2935765662900375;fraca;fraca
2016;1;15;16;0;13;0;0.4;0.0;0.0;0.4;0.3122132665215088;fraca;fraca
2016;1;15;22;0;14;0;0.4;0.0;0.0;0.2;0.29909914977194674;fraca;fraca
2016;1;29;4;0;3;0;0.2;0.0;0.0;0.2;0.20103397953976473;fraca;fraca
2016;1;24;23;30;9;0;0.0;0.0;0.0;0.0;0.10009156195947763;fraca;fraca
2016;1;14;22;0;16;0;0.4;0.0;0.0;0.6;0.29186902237482737;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09934510951645956;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.0;0.0;0.0;0.17915108225554474;fraca;fraca
2016;1;16;15;0;17;0;0.0;0.0;0.0;0.0;0.09553807896149555;fraca;fraca
2016;1;28;15;30;16;0;0.2;0.0;0.0;0.4;0.1990553552679911;fraca;fraca
2016;1;13;0;30;7;0;0.0;0.0;0.0;0.0;0.10026492182501787;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.10090774797083277;fraca;fraca
2016;1;10;22;0;12;0;0.4;0.0;0.0;0.4;0.2881002748252256;fraca;fraca
2016;1;17;19;0;14;0;0.0;0.0;0.0;0.0;0.09944237435305867;fraca;fraca
2016;1;14;23;30;8;0;0.6;0.0;0.0;0.79;0.3993527292620037;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.09926956690430142;fraca;fraca
2016;1;17;22;30;10;0;0.0;0.0;0.0;0.0;0.09884460698778738;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.0;0.0;0.09510358183006859;fraca;fraca
2016;1;11;5;30;2;0;0.6;0.0;0.0;0.4;0.40353675522386523;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.0;0.0;0.07854516840990197;fraca;fraca
2016;1;29;21;0;13;0;0.0;0.0;0.0;0.0;0.09913378896876654;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.09985364522831883;fraca;fraca
2016;1;29;18;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10247663661119119;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.09999240493401071;fraca;fraca
2016;1;13;19;0;19;0;0.0;0.0;0.0;0.0;0.10235699400194295;fraca;fraca
2016;1;24;9;0;7;0;0.0;0.0;0.0;0.0;0.09078566774807503;fraca;fraca
2016;1;17;13;30;18;0;0.0;0.0;0.0;0.0;0.09584066440519265;fraca;fraca
2016;1;23;15;0;13;0;0.0;0.0;0.0;0.0;0.0868061590595631;fraca;fraca
2016;1;31;5;30;3;0;0.0;0.0;0.0;0.0;0.09920659080218872;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.0;0.0;0.0978953372426293;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.0;0.2;0.20066034870900804;fraca;fraca
2016;1;30;11;30;11;0;0.0;0.0;0.0;0.0;0.10042892899625552;fraca;fraca
2016;1;24;19;0;21;0;0.79;0.0;0.0;0.4;0.4335415077670791;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09875547847289975;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.2;0.1752579942520379;fraca;fraca
2016;1;26;20;30;11;0;0.0;0.0;0.0;0.0;0.09970592579395862;fraca;fraca
2016;1;6;23;0;9;0;0.0;0.0;0.0;0.0;0.10067392422726393;fraca;fraca
2016;1;5;11;0;6;0;0.0;0.0;0.0;0.0;0.0802989647932991;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.09981164499201664;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.09952566202016708;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09932629142473423;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.0;0.0;0.0;0.21156827032012213;fraca;fraca
2016;1;18;17;0;8;0;0.0;0.0;0.0;0.0;0.0969298101659902;fraca;fraca
2016;1;4;14;0;4;0;0.2;0.0;0.0;0.0;0.1706494993179549;fraca;fraca
2016;1;26;8;30;10;0;0.0;0.0;0.0;0.0;0.09962058529979653;fraca;fraca
2016;1;31;16;30;22;0;0.0;0.0;0.0;0.0;0.09624415853489729;fraca;fraca
2016;1;30;21;30;23;0;0.0;0.0;0.0;0.0;0.09421252699003943;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.0;0.0;0.09847626805975826;fraca;fraca
2016;1;12;2;30;1;0;0.4;0.0;0.0;0.4;0.2957668043292424;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.0;0.0;0.09956780242768168;fraca;fraca
2016;1;6;15;0;19;0;0.0;0.0;0.0;0.0;0.09477930912068552;fraca;fraca
2016;1;7;8;30;5;0;0.0;0.0;0.0;0.0;0.09965395988634693;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.09830030719134139;fraca;fraca
2016;1;24;11;0;5;0;0.0;0.0;0.0;0.0;0.09337473151335471;fraca;fraca
2016;1;10;13;30;8;0;0.2;0.0;0.0;0.4;0.20466560751091975;fraca;fraca
2016;1;27;17;0;6;0;0.0;0.0;0.0;1.57;0.0947644894615661;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0;0.0;0.10147376568273234;fraca;fraca
2016;1;2;5;30;0;0;0.2;0.0;0.0;0.2;0.1762265913069637;fraca;fraca
2016;1;11;4;0;0;0;0.6;0.0;0.0;0.6;0.39396554965850694;fraca;fraca
2016;1;13;9;0;8;0;0.2;0.0;0.0;0.2;0.206471490803363;fraca;fraca
2016;1;20;10;0;4;0;0.0;0.0;0.0;0.0;0.09604707895160933;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.0;0.0;0.0995174001404445;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.2;0.20065385715468817;fraca;fraca
2016;1;8;15;0;8;0;0.0;0.0;0.0;0.0;0.0910222158503112;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.0;0.0;0.08898420742238553;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.09828763972183027;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.09932363466179925;fraca;fraca
2016;1;4;12;30;10;0;0.2;0.0;0.0;0.2;0.18420764615937343;fraca;fraca
2016;1;5;7;0;1;0;0.2;0.0;0.0;0.2;0.1808947322753279;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.0;0.2;0.19144541064201812;fraca;fraca
2016;1;5;18;30;11;0;0.0;0.0;0.0;0.0;0.09778357781456357;fraca;fraca
2016;1;13;8;0;2;0;0.0;0.0;0.0;0.0;0.09904936052313049;fraca;fraca
2016;1;22;21;30;14;0;0.0;0.0;0.0;0.0;0.09815096551782751;fraca;fraca
2016;1;7;7;0;2;0;0.0;0.0;0.0;0.0;0.09401101898047601;fraca;fraca
2016;1;4;8;30;3;0;0.2;0.0;0.0;0.0;0.1864377281499335;fraca;fraca
2016;1;1;20;0;1;0;0.6;0.0;0.0;0.4;0.3340109850651135;fraca;fraca
2016;1;24;12;0;10;0;0.0;0.0;0.0;0.0;0.08689404128571496;fraca;fraca
2016;1;28;18;0;5;0;0.2;0.0;0.0;0.4;0.20344708701154043;fraca;fraca
2016;1;24;18;0;11;0;2.16;0.0;0.0;1.18;1.272063192721597;fraca;fraca
2016;1;22;15;0;11;0;0.0;0.0;0.0;0.0;0.09094877171897905;fraca;fraca
2016;1;30;18;30;16;0;0.0;0.0;0.0;0.0;0.09880652795244468;fraca;fraca
2016;1;25;11;30;8;0;0.0;0.0;0.0;0.0;0.09990261063079639;fraca;fraca
2016;1;15;1;0;1;0;0.6;0.0;0.0;0.6;0.399263094424657;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.0;0.2;0.17628937602195513;fraca;fraca
2016;1;23;10;30;7;0;0.0;0.0;0.0;0.0;0.09973332652886721;fraca;fraca
2016;1;30;19;30;16;0;0.0;0.0;0.0;0.0;0.09870295396736192;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.09926959444556446;fraca;fraca
2016;1;16;12;0;8;0;0.0;0.0;0.0;0.0;0.09702470204392197;fraca;fraca
2016;1;4;21;30;6;0;0.2;0.0;0.0;0.4;0.1834129946424646;fraca;fraca
2016;1;27;4;30;1;0;0.2;0.0;0.0;0.0;0.2047648825832736;fraca;fraca
2016;1;10;16;0;7;0;0.2;0.0;0.0;0.2;0.1978991876896493;fraca;fraca
2016;1;12;19;30;14;0;0.2;0.0;0.0;0.2;0.1993542123258468;fraca;fraca
2016;1;21;23;30;7;0;0.0;0.0;0.0;0.0;0.09951489576558056;fraca;fraca
2016;1;17;7;0;2;0;0.0;0.0;0.0;0.0;0.098850105811736;fraca;fraca
2016;1;5;0;0;2;0;0.2;0.0;0.0;0.2;0.17934307934601276;fraca;fraca
2016;1;6;11;30;7;0;0.0;0.0;0.0;0.0;0.09870867127066116;fraca;fraca
2016;1;9;13;30;14;0;0.0;0.0;0.0;0.0;0.09890109644761544;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.0;0.0;0.0996737646026494;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.0;0.0;0.09923440586988805;fraca;fraca
2016;1;22;10;0;9;0;0.0;0.0;0.0;0.0;0.08989365051562012;fraca;fraca
2016;1;27;9;30;6;0;0.0;0.0;0.0;0.0;0.10019797559202867;fraca;fraca
2016;1;27;21;30;12;0;1.37;0.0;0.0;1.17;0.8005273658505795;fraca;fraca
2016;1;7;13;0;6;0;0.0;0.0;0.0;0.0;0.08776516002084386;fraca;fraca
2016;1;16;3;30;4;0;0.2;0.0;0.0;0.2;0.20636410139463254;fraca;fraca
2016;1;4;21;0;11;0;0.2;0.0;0.0;0.2;0.16778151419817852;fraca;fraca
2016;1;24;1;0;3;0;0.0;0.0;0.0;0.0;0.09980603098954752;fraca;fraca
2016;1;9;11;30;7;0;0.0;0.0;0.0;0.0;0.10020317090509465;fraca;fraca
2016;1;25;18;30;12;0;0.0;0.0;0.0;0.0;0.09908250968185381;fraca;fraca
2016;1;9;9;0;9;0;0.0;0.0;0.0;0.0;0.09444461699272608;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09809135453873505;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.0;0.0;0.4;0.41391346350001934;fraca;fraca
2016;1;18;9;0;6;0;0.0;0.0;0.0;0.0;0.09645157778409849;fraca;fraca
2016;1;11;15;0;10;0;0.6;0.0;0.0;0.4;0.4085253898965583;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.2;0.3024823294072553;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.0;0.0;0.2;0.17623603119232953;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.0;0.0;0.09997596668046035;fraca;fraca
2016;1;31;3;0;9;0;0.0;0.0;0.0;0.0;0.08347064064758944;fraca;fraca
