year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.058061581671127516;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.0;0.0;0.006316182260495573;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.0;0.0;0.2;0.5706968927075997;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.09964619715206702;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.0;0.0;0.79;0.20463309533862484;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.027444535477088583;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.03574093078905205;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.0999423763887175;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.0;0.0;0.59;0.16549843347357718;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.0903308162481542;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.09961339607899133;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.07651123803451676;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.0;0.0;0.6;0.2554488256865848;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.09870154484984162;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.6;0.15328969132484427;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.09986793773852476;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09711212417552817;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09923450140198198;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.08222808378044721;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.03899096361113441;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09643474934517271;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.005758678188589661;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09950311655973332;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09928411350957855;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.08353061505276038;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.0558280294483684;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.06492742619617176;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.10030224059577653;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0;0.0;0.09910577247187202;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;-0.0357029070705942;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09720397778352807;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.08059585169325223;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.06632899890192367;fraca;fraca
2016;1;31;18;30;5;0;0.0;0.0;0.0;0.0;0.09649871901635232;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.10013746988172811;fraca;fraca
2016;1;25;14;0;4;0;0.0;0.0;0.0;0.0;0.09908152134844084;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.09614409820640601;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.09917022883230664;fraca;fraca
2016;1;9;20;0;0;0;34.72;0.0;0.0;9.64;2.3718388958083603;moderada;fraca
2016;1;15;5;30;1;0;0.0;0.0;0.0;0.2;0.09066227556778417;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.0;0.0;0.05022651003332956;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.10022790904197287;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.0;0.0;0.0995015925973648;fraca;fraca
2016;1;29;5;0;2;0;0.0;0.0;0.0;0.0;0.09804511794870074;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.0981721538858551;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.08324143364306236;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.08491532938974011;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0;0.0;0.09921778895955302;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.1003348244413017;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.026636557940553085;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.39;0.09967797007442325;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.10010129826897995;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.0;0.0;0.09921088680284629;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09985310132713887;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08070133993033446;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09905459294518582;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09969403691735323;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09866796369258912;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09229894657321691;fraca;fraca
2016;1;23;1;0;8;0;0.0;0.0;0.0;0.0;0.08122415507812542;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.020418929563146948;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09278740705243804;fraca;fraca
2016;1;6;17;0;2;0;0.0;0.0;0.0;0.0;0.09871814084704067;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09444194942231432;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.0994347937640212;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.0;0.0;0.10007168918803155;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.0;0.2;0.15129750686324395;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.10020760552766483;fraca;fraca
2016;1;26;6;30;2;0;0.0;0.0;0.0;0.0;0.014745257922228805;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0;0.0;0.0992271149709476;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09523344113926935;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09937833264640983;fraca;fraca
