year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09981349675164285;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.2;0.06271104220987599;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09979839135930678;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09953375095750981;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.03777001117669808;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.09863959261054876;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.0997794386479278;fraca;fraca
2016;1;10;21;30;0;0;0.6;0.0;0.0;0.4;0.32196907672827213;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09979833791752955;fraca;fraca
2016;1;7;2;30;0;0;0.2;0.0;0.0;0.0;0.16689538425039285;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09991985842694827;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.04341993875158699;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09997152507883132;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.06746355466488983;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.03154637089980404;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09970383674423043;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.044800079531764445;fraca;fraca
2016;1;10;14;30;0;0;0.6;0.0;0.0;0.4;0.32757064809176595;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.10013883842786452;fraca;fraca
2016;1;4;2;0;3;0;0.2;0.0;0.0;0.0;0.16441937383101357;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.04473009182592168;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.08820192106902323;fraca;fraca
