year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.98;0.09917828281230923;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09954266588574956;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09811704154344969;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.0;0.0;0.09093284733664742;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.0988307300740362;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.10033174690947788;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.09653402883372253;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09798544753933924;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.2;0.10025123483713505;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.0968940642466557;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09907181705571488;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.0993392310929807;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09670529646506221;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.08836898779760627;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.0;0.0;0.6;0.18059452331700843;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.04128222349646549;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.07270542071522168;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09891110858815588;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.09871311530520355;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.05551187636528787;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09951878419646742;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09886312777410067;fraca;fraca
