year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;10;0;0.0;0.0;0.0;0.0;0.09793204769340202;fraca;fraca
2016;1;26;16;30;12;0;0.0;0.0;0.0;0.0;0.09915321873817251;fraca;fraca
2016;1;25;18;0;16;0;0.0;0.0;0.0;0.0;0.09204279078735023;fraca;fraca
2016;1;4;20;30;18;0;0.0;0.0;0.0;0.0;0.09639651184708109;fraca;fraca
2016;1;6;22;0;21;0;0.0;0.0;0.0;0.0;0.09327936514968171;fraca;fraca
2016;1;11;11;0;7;0;0.2;0.0;0.0;0.0;0.1313758870226971;fraca;fraca
2016;1;30;12;0;11;0;0.0;0.0;0.0;0.0;0.07448855896830175;fraca;fraca
2016;1;4;14;30;13;0;0.0;0.0;0.0;0.0;0.0946992461881968;fraca;fraca
2016;1;1;18;0;5;0;0.0;0.0;0.0;0.0;0.09655575657442195;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0;0.0;0.09658146985953908;fraca;fraca
2016;1;15;16;0;8;0;0.0;0.0;0.0;0.0;0.08823242456013225;fraca;fraca
2016;1;15;22;0;11;0;0.0;0.0;0.0;0.0;0.08743485673996054;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.10069712690711952;fraca;fraca
2016;1;24;23;30;8;0;0.0;0.0;0.0;0.0;0.09677528109149636;fraca;fraca
2016;1;14;22;0;15;1;1.19;4.143978385008743e-06;0.0016129032258064516;2.36;0.26354221754772555;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.06323378754474329;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.0;0.0;0.08819096363261791;fraca;fraca
2016;1;16;15;0;11;0;0.0;0.0;0.0;0.0;0.09324450903348303;fraca;fraca
2016;1;28;15;30;12;0;0.0;0.0;0.0;0.0;0.09936128810395517;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.0;0.0;0.09973947119214865;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.10029560888719735;fraca;fraca
2016;1;10;22;0;6;0;0.0;0.0;0.0;0.0;0.07197718502958117;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.0;0.0;0.10056733425786901;fraca;fraca
2016;1;14;23;30;4;0;1.57;0.0;0.0;0.6;0.31313509502353853;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.0;0.0;0.09930192556079631;fraca;fraca
2016;1;17;22;30;15;0;0.0;0.0;0.0;0.0;0.09864399076338981;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09074306143778776;fraca;fraca
2016;1;11;5;30;2;0;0.39;0.0;0.0;0.79;0.15584905475209054;fraca;fraca
2016;1;1;13;0;7;0;0.0;0.0;0.0;0.0;0.10016318949353376;fraca;fraca
2016;1;29;21;0;21;0;0.0;0.0;0.0;0.0;0.09503798792009133;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09990070983726862;fraca;fraca
2016;1;29;18;30;23;0;0.0;0.0;0.0;0.0;0.05955637455156005;fraca;fraca
2016;1;8;3;30;4;0;0.0;0.0;0.0;0.0;0.09901645292498196;fraca;fraca
2016;1;13;19;0;15;0;0.0;0.0;0.0;0.0;0.09785092627597058;fraca;fraca
2016;1;24;9;0;3;0;0.0;0.0;0.0;0.0;0.09152168151980145;fraca;fraca
2016;1;17;13;30;17;0;0.0;0.0;0.0;0.0;0.07024768365129264;fraca;fraca
2016;1;23;15;0;14;0;0.0;0.0;0.0;0.0;0.08870533192975372;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.08389606486753864;fraca;fraca
2016;1;24;16;30;11;0;0.0;0.0;0.0;0.0;0.09942131616291494;fraca;fraca
2016;1;30;5;30;1;0;1.57;0.0;0.0;0.0;0.29285529537797417;fraca;fraca
2016;1;30;11;30;7;0;0.0;0.0;0.0;0.0;0.09824705209130591;fraca;fraca
2016;1;24;19;0;17;0;0.0;0.0;0.0;0.0;0.09527818435830082;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0;0.0;0.09937593535956979;fraca;fraca
2016;1;2;4;30;1;0;0.0;0.0;0.0;0.0;0.09970694761898913;fraca;fraca
2016;1;26;20;30;16;0;0.0;0.0;0.0;0.0;0.09655802279869174;fraca;fraca
2016;1;6;23;0;9;0;0.0;0.0;0.0;0.0;0.08510284285257108;fraca;fraca
2016;1;5;11;0;8;0;0.0;0.0;0.0;0.0;0.09914857276446187;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.09994664558888311;fraca;fraca
2016;1;21;7;30;5;0;0.0;0.0;0.0;0.0;0.09950990422573036;fraca;fraca
2016;1;18;14;30;8;0;0.0;0.0;0.0;0.0;0.09958139352296835;fraca;fraca
2016;1;14;10;30;7;0;0.0;0.0;0.0;0.0;0.09846007213092389;fraca;fraca
2016;1;18;17;0;7;0;0.0;0.0;0.0;0.0;0.08478047518377241;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.0;0.0;0.09782677646172089;fraca;fraca
2016;1;26;8;30;11;0;0.0;0.0;0.0;0.0;0.09466118231222298;fraca;fraca
2016;1;31;16;30;35;0;0.0;0.0;0.0;0.0;-0.06460330043019785;fraca;fraca
2016;1;30;21;30;22;0;0.0;0.0;0.0;0.0;0.07995103240810497;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.0;0.0;0.09647807571028788;fraca;fraca
2016;1;12;2;30;2;0;0.4;0.0;0.0;0.0;0.15676820898664112;fraca;fraca
2016;1;6;2;30;3;0;0.0;0.0;0.0;0.0;0.09963085880891076;fraca;fraca
2016;1;6;15;0;7;0;0.0;0.0;0.0;0.0;0.09476936569426075;fraca;fraca
2016;1;7;8;30;10;0;0.0;0.0;0.0;0.0;0.0918627390575042;fraca;fraca
2016;1;1;12;30;6;0;0.0;0.0;0.0;0.0;0.10015722627956425;fraca;fraca
2016;1;24;11;0;12;0;0.0;0.0;0.0;0.0;0.0824897199654131;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.0;0.0;0.09979071312914889;fraca;fraca
2016;1;27;17;0;7;0;1.18;0.0;0.0;14.77;0.2404046722167863;forte;fraca
2016;1;1;15;30;5;0;0.0;0.0;0.0;0.0;0.09958053270543776;fraca;fraca
2016;1;2;5;30;1;0;0.0;0.0;0.0;0.0;0.09948112801425135;fraca;fraca
2016;1;11;4;0;4;0;0.2;0.0;0.0;0.79;0.1339467105618899;fraca;fraca
2016;1;13;9;0;5;0;0.2;0.0;0.0;0.2;0.13218606914323572;fraca;fraca
2016;1;20;10;0;13;0;0.0;0.0;0.0;0.0;0.08993539523057303;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.0;0.0;0.09491630238379867;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.0;0.0;0.09058077667208986;fraca;fraca
2016;1;8;15;0;10;0;0.0;0.0;0.0;0.0;0.09643490556825873;fraca;fraca
2016;1;5;17;0;16;0;0.0;0.0;0.0;0.0;0.0973487121804697;fraca;fraca
2016;1;21;7;0;4;0;0.0;0.0;0.0;0.0;0.09396631884696371;fraca;fraca
2016;1;18;0;30;5;0;0.0;0.0;0.0;0.0;0.0982704184308687;fraca;fraca
2016;1;4;12;30;13;0;0.0;0.0;0.0;0.0;0.09158335759649927;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.0;0.0;0.09846439917204175;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.0;0.0;0.08993813134539042;fraca;fraca
2016;1;5;18;30;19;0;0.0;0.0;0.0;0.0;0.08805131215631534;fraca;fraca
2016;1;13;8;0;8;0;0.0;0.0;0.0;0.0;0.09958267610864513;fraca;fraca
2016;1;22;21;30;14;0;0.0;0.0;0.0;0.0;0.09925597975142453;fraca;fraca
2016;1;7;7;0;2;0;0.0;0.0;0.0;0.0;0.09949725992654801;fraca;fraca
2016;1;4;8;30;10;0;0.0;0.0;0.0;0.0;0.09335258368205013;fraca;fraca
2016;1;1;20;0;6;0;12.82;0.0;0.0;7.47;1.834496931354128;moderada;fraca
2016;1;24;12;0;9;0;0.0;0.0;0.0;0.0;0.08487610415073354;fraca;fraca
2016;1;28;18;0;19;0;0.0;0.0;0.0;0.0;0.08855450502734219;fraca;fraca
2016;1;24;18;0;17;0;6.5;0.0;0.0;0.0;0.7928448816269633;fraca;fraca
2016;1;22;15;0;9;0;0.0;0.0;0.0;0.0;0.08750078749371837;fraca;fraca
2016;1;30;18;30;24;0;0.0;0.0;0.0;0.0;0.05382337466821253;fraca;fraca
2016;1;25;11;30;12;0;0.0;0.0;0.0;0.0;0.09416065979747823;fraca;fraca
2016;1;15;1;0;3;0;0.2;0.0;0.0;0.6;0.130770243600965;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09971264627720422;fraca;fraca
2016;1;23;10;30;20;0;0.0;0.0;0.0;0.0;0.03657392470390231;fraca;fraca
2016;1;30;19;30;21;0;0.0;0.0;0.0;0.0;0.07857393456766837;fraca;fraca
2016;1;13;7;0;6;0;0.0;0.0;0.0;0.0;0.09990251652698112;fraca;fraca
2016;1;16;12;0;9;0;0.0;0.0;0.0;0.0;0.09367885000410392;fraca;fraca
2016;1;4;21;30;10;0;0.0;0.0;0.0;0.0;0.09955210188512376;fraca;fraca
2016;1;27;4;30;0;0;0.2;0.0;0.0;0.0;0.11778077814851229;fraca;fraca
2016;1;10;16;0;17;0;0.0;0.0;0.0;0.0;0.09970534454946889;fraca;fraca
2016;1;12;19;30;15;0;0.0;0.0;0.0;0.0;0.0955573405898944;fraca;fraca
2016;1;21;23;30;7;0;0.0;0.0;0.0;0.0;0.09720090983233254;fraca;fraca
2016;1;17;7;0;2;0;0.0;0.0;0.0;0.0;0.09767514852124104;fraca;fraca
2016;1;5;0;0;10;0;0.0;0.0;0.0;0.0;0.0823745681660275;fraca;fraca
2016;1;6;11;30;8;0;0.0;0.0;0.0;0.0;0.09810194293390784;fraca;fraca
2016;1;9;13;30;13;0;0.0;0.0;0.0;0.0;0.09042451780452043;fraca;fraca
2016;1;5;16;30;14;0;0.0;0.0;0.0;0.0;0.09527905270443893;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.0;0.0;0.09809218830074218;fraca;fraca
2016;1;22;10;0;9;0;0.0;0.0;0.0;0.0;0.08728359813037101;fraca;fraca
2016;1;27;9;30;6;0;0.0;0.0;0.0;0.0;0.09878362408668617;fraca;fraca
2016;1;27;21;30;14;0;1.18;0.0;0.0;0.6;0.2393358657161695;fraca;fraca
2016;1;7;13;0;12;0;0.0;0.0;0.0;0.0;0.09916407853296749;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.0;0.0;0.09875007148958237;fraca;fraca
2016;1;4;21;0;18;0;0.0;0.0;0.0;0.0;0.09643987060679948;fraca;fraca
2016;1;24;1;0;4;0;0.0;0.0;0.0;0.0;0.09552933072634828;fraca;fraca
2016;1;9;11;30;11;0;0.0;0.0;0.0;0.0;0.09252323454032996;fraca;fraca
2016;1;25;18;30;22;0;0.0;0.0;0.0;0.0;0.06105925191189355;fraca;fraca
2016;1;9;9;0;2;0;0.0;0.0;0.0;0.0;0.09854762425369201;fraca;fraca
