year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.0;0.0;0.02735453395519033;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09990028180713723;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.09625819538522656;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09214806437290307;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0;0.0;0.09924131537459208;fraca;fraca
2016;1;11;11;30;2;0;0.0;0.0;0.0;0.0;0.07717128914917887;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.2;0.0997656867297178;fraca;fraca
2016;1;24;16;30;1;0;3.34;0.0;0.0;0.0;0.7920183416248461;fraca;fraca
2016;1;11;15;0;1;0;1.17;0.0;0.0;1.17;0.36192485379131173;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09698289026507528;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.0;0.0;0.13482292409946134;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;0.0;0.14939689093707925;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.0983776650907015;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.09262715438709151;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09859759719394984;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09994069436810066;fraca;fraca
2016;1;7;15;30;7;0;0.0;0.0;0.0;0.0;0.03690413242757956;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.08542308722016195;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09989367481262174;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09986444725870997;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.10021984400553458;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.0;0.0;3.74;0.09963773780967705;moderada;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09907943901019295;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.04402748097737613;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09939526861238751;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.08296405892366082;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09937123520635688;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09936889788446529;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09773227591025319;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.08758496081973072;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09914363341370674;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09945772277648829;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.2;0.0925997900600139;fraca;fraca
2016;1;10;12;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.04425216132623405;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.09863608261217988;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09999705306128498;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.09219233524674814;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.07769598128834304;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.09925103973229116;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.08594735137673676;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.07257366432083917;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.044411574369304485;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09628002685275411;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.04081021910388544;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09996855478527572;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09749330041740717;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.0;0.0;0.09744398793157466;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.0;0.0;0.0705951462451046;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09993818360954315;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09159982161040298;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.2;0.15180104084292062;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.1000606628263278;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.08107728219003246;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09962251814676265;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09025727708560777;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.4;0.15365207884989446;fraca;fraca
