year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.2;0.0;0.0;0.4;0.1861473082746945;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.07444007006218167;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.0;0.0;0.09874537055223231;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.10001771927479397;fraca;fraca
2016;1;11;19;0;0;0;0.6;0.0;0.0;0.4;0.39156607562524637;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.09872931880548808;fraca;fraca
2016;1;2;4;30;7;0;0.4;0.0;0.0;0.4;0.3023394943082305;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.09932225291588348;fraca;fraca
2016;1;13;22;0;7;0;0.0;0.0;0.0;0.0;0.10302217282590509;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0;0.0;0.03839602656097818;fraca;fraca
2016;1;5;3;0;2;0;0.2;0.0;0.0;0.0;0.1983296610485057;fraca;fraca
2016;1;18;23;30;12;0;0.0;0.0;0.0;0.0;0.09723205631538945;fraca;fraca
2016;1;11;12;0;0;0;0.6;0.0;0.0;0.79;0.4040085397612907;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.08417811307670386;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09992287431736879;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.0;0.0;0.09391088432364358;fraca;fraca
2016;1;25;15;30;5;0;0.0;0.0;0.0;0.2;0.09984149530399189;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.0;0.0;0.07721236120538033;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09680931298103945;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.2;0.10060457623452623;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.050307099804903777;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.0;0.0;0.09997603734901683;fraca;fraca
2016;1;10;23;30;1;0;0.79;0.0;0.0;0.6;0.4605871379123634;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.2;0.19124375590294096;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.04824854611370166;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09582562832186681;fraca;fraca
2016;1;25;19;0;2;0;0.0;0.0;0.0;0.0;0.044647254342796705;fraca;fraca
2016;1;3;17;30;4;0;0.2;0.0;0.0;0.4;0.19959588516065252;fraca;fraca
2016;1;20;2;30;5;0;0.0;0.0;0.0;0.0;0.07439643075445512;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.2;0.18629211831073422;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.0;0.0;0.07384927237006944;fraca;fraca
2016;1;28;18;0;5;0;0.2;0.0;0.0;0.0;0.09210251777973366;fraca;fraca
2016;1;12;23;0;8;0;0.2;0.0;0.0;0.0;0.19177592833727286;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.06354006338458151;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.0;0.0;0.09484453839640561;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09967028075392537;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.07768788100239798;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.0;0.0;0.0509099733951619;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.09969407830347587;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.08512384078155644;fraca;fraca
2016;1;4;23;0;5;0;0.0;0.0;0.0;0.0;0.08358206826895853;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09751588990893256;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.4;0.18687713089207914;fraca;fraca
2016;1;14;15;30;10;0;0.2;0.0;0.0;0.0;0.1895777602805715;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.10041571221390977;fraca;fraca
2016;1;29;1;30;3;0;0.2;0.0;0.0;0.0;0.09260377894914806;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.07960380022357483;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.06275436026521164;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.0;0.0;0.0986416647687951;fraca;fraca
2016;1;4;15;30;11;0;0.0;0.0;0.0;0.2;0.10638573322010347;fraca;fraca
2016;1;28;16;0;1;0;0.2;0.0;0.0;0.0;0.1044828272895939;fraca;fraca
2016;1;26;19;0;3;0;0.0;0.0;0.0;0.0;0.04072158035134854;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.0;0.0;0.06420179086410394;fraca;fraca
2016;1;27;12;0;3;0;0.0;0.0;0.0;0.0;0.053701512460932355;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09738726315041357;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.59;0.2898455602825154;fraca;fraca
2016;1;5;23;0;15;0;0.0;0.0;0.0;0.0;0.08120241900964431;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.79;0.29259097448248794;fraca;fraca
2016;1;3;8;30;0;0;0.4;0.0;0.0;0.2;0.2989897750594508;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.04871635343351133;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.07082467926109959;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.06081896472895587;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.08736442861500637;fraca;fraca
2016;1;13;3;0;24;0;0.0;0.0;0.0;0.0;0.11759003971816262;fraca;fraca
2016;1;5;20;0;5;0;0.2;0.0;0.0;0.0;0.19069903674018618;fraca;fraca
