year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09455110634581854;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09964402823698401;fraca;fraca
2016;1;7;18;30;1;0;0.2;0.0;0.0;0.0;0.20943046299353948;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.10014491541537487;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09984588888773596;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.01661304061995441;fraca;fraca
2016;1;11;9;30;0;0;0.98;0.0;0.0;0.79;0.7172198559457375;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.09766126926680857;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09987404359411525;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09869583007545177;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.10013472894235093;fraca;fraca
2016;1;27;14;0;0;0;0.2;0.0;0.0;0.0;0.23141932279050104;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09990895896316751;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09859394906425636;fraca;fraca
2016;1;17;4;0;0;0;0.2;0.0;0.0;0.0;0.24164320375438536;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.10016324944321464;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09995227196929107;fraca;fraca
2016;1;10;14;30;1;0;0.79;0.0;0.0;0.6;0.5774292848404446;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09989386265969488;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.0837051022231236;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09952614243473118;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.08525599654281454;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09915573977191472;fraca;fraca
2016;1;26;14;30;0;0;0.79;0.0;0.0;0.2;0.5452623893302433;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.08066381989804411;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.10014423597407596;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.08187448797425448;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.0;0.0;0.09742433402388376;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.0999914536190881;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.08873625613716887;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.04482579695762003;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.0;0.2;0.0974303541128893;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.2;0.09987505981986253;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.0;0.0;0.79;0.7086044886945969;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09029428419639199;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.08880105011201145;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.059170006994643;fraca;fraca
2016;1;3;23;0;3;0;0.0;0.0;0.0;0.0;-0.0027061423757612432;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.08247292798570478;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.4;0.2436592261308806;fraca;fraca
2016;1;14;13;0;0;0;0.4;0.0;0.0;0.4;0.38021494312565524;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.08634331881980398;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.09979052368366581;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.09951194536383179;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.08910236587251208;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09896824374848173;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.0;0.0;0.09589562909744756;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09868631415132476;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.10019877260042431;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.05620146835970586;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09940866317681918;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.09803825819323347;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.011360146794011032;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.1001427520259281;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.07534346485580676;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.0;0.022522712165890156;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.2;0.09967422028317782;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.05191709742241155;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.0;0.0;0.09360332387908485;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0;0.0;0.09928094820764416;fraca;fraca
2016;1;6;17;0;3;0;0.0;0.0;0.0;0.0;0.05172123963422794;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;-0.0272347176491275;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.09980496580859952;fraca;fraca
2016;1;14;15;30;2;0;0.0;0.0;0.0;0.0;0.09796522294423976;fraca;fraca
2016;1;14;11;0;0;0;0.4;0.0;0.0;0.4;0.38422979549412845;fraca;fraca
2016;1;12;11;0;0;0;0.4;0.0;0.0;0.6;0.37623939996475986;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.0;0.09810450304662505;fraca;fraca
2016;1;27;19;0;1;0;0.0;0.0;0.0;0.0;0.09922882654437878;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09837014374933473;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.011700527166011297;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.09820962476485681;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09988974368752607;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.09928062201331567;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.0;0.0;0.0838962622269312;fraca;fraca
2016;1;12;8;0;1;0;0.6;0.0;0.0;0.6;0.5201422246423788;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09914753275829646;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.0;0.0;0.4;0.22607292022161166;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.0;0.0;0.09906684231413013;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.0;0.0;0.09981398131133468;fraca;fraca
2016;1;20;1;30;2;0;0.0;0.0;0.0;0.0;0.09554883744836823;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09963185852021533;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09938492688038109;fraca;fraca
2016;1;1;18;30;2;0;0.0;0.0;0.0;0.0;0.0972555566615132;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.0;0.09933620432048498;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.0993964959759013;fraca;fraca
2016;1;6;17;30;4;0;0.0;0.0;0.0;0.0;0.09965621739806121;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.0;0.0;0.09893518178723384;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.06299296693289383;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09135714814018459;fraca;fraca
