year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.07069905886037983;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09290243924775762;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.07126135077533999;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.2;0.09984130026391144;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.08532446986035089;fraca;fraca
2016;1;11;0;30;1;0;0.98;0.0;0.0;0.59;0.25651152741376204;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.09357537600253737;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.083121804561025;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09985610818765153;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09798860112282645;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09913937650539748;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09858275791705826;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.0958497376713677;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09115808957584667;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.0;0.0;0.10024442823920396;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.06652311840573585;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.08929580329516615;fraca;fraca
2016;1;1;23;0;0;0;0.2;0.0;0.0;0.2;0.14161567043523235;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09860656126855347;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09861998470175579;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07790426612238019;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.07573181100436596;fraca;fraca
2016;1;11;16;0;0;0;0.59;0.0;0.0;0.6;0.24447996539813918;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09225784083930741;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.10012350882876161;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09972219861090612;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09979806066864003;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09898981117844605;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09580062554372656;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09843442825621626;fraca;fraca
2016;1;1;4;0;2;0;0.0;0.0;0.0;0.0;0.06758957488814574;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09445005977440765;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09673134813718928;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.0;0.138048750974704;fraca;fraca
2016;1;11;0;0;0;0;2.75;0.0;0.0;0.98;0.5039662691747083;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09984842556858928;fraca;fraca
